case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_507784507,O_Created,User_53,statechange,Offer,Home improvement,New credit,15000.0,2016-05-18 08:05:02.828000+00:00,2016-05-18 08:05:04.282000+00:00,2816504.0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,143934.297,28.233,Wednesday,1.454,2672568.162,0,0.7223710923587738,0.8611855461793869
Application_507784507,O_Sent (mail and online),User_53,statechange,Offer,Home improvement,New credit,15000.0,2016-05-18 08:05:04.282000+00:00,2016-05-18 08:07:35.266000+00:00,2816504.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,143935.751,1.454,Wednesday,150.984,2672417.178,0,0.7223414201598408,0.8611707100799204
Application_507784507,O_Sent (mail and online),User_53,statechange,Offer,Home improvement,New credit,15000.0,2016-05-18 08:07:35.266000+00:00,2016-05-18 08:07:35.269000+00:00,2816504.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,W_Complete application,User_53,144086.735,150.984,Wednesday,0.003,2672417.175,0,0.7223414195702409,0.8611707097851204
Application_507784507,W_Complete application,User_53,Deleted,Workflow,Home improvement,New credit,15000.0,2016-05-18 08:07:35.269000+00:00,2016-05-18 08:07:35.286000+00:00,2816504.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Complete,User_53,144086.738,0.003,Wednesday,0.017,2672417.158,0,0.7223414162291755,0.8611707081145877
Application_507784507,A_Complete,User_53,statechange,Application,Home improvement,New credit,15000.0,2016-05-18 08:07:35.286000+00:00,2016-05-18 08:07:35.303000+00:00,2816504.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,144086.755,0.017,Wednesday,0.017,2672417.141,0,0.72234141288811,0.861170706444055
Application_510414837,A_Create Application,User_95,Created,Application,Unknown,New credit,0.0,2016-05-19 08:40:28.246000+00:00,2016-05-19 08:40:28.246000+00:00,3105514.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_95,0.0,0.0,Thursday,0.0,3105514.025,1,0.7979110736905861,0.39895553684529306
Application_510414837,A_Concept,User_95,statechange,Application,Unknown,New credit,0.0,2016-05-19 08:40:28.246000+00:00,2016-05-19 08:40:28.292000+00:00,3105514.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_95,0.0,0.0,Thursday,0.046,3105513.979,1,0.7979110666518441,0.39895553332592204
Application_510414837,A_Accepted,User_95,statechange,Application,Unknown,New credit,0.0,2016-05-19 08:40:28.292000+00:00,2016-05-19 09:07:56.374000+00:00,3105514.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_95,0.046,0.046,Thursday,1648.082,3103865.897,1,0.7976587536000919,0.39882937680004593
Application_510414837,O_Create Offer,User_95,Created,Offer,Unknown,New credit,0.0,2016-05-19 09:07:56.374000+00:00,2016-05-19 09:29:11.542000+00:00,3105514.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_95,1648.128,1648.082,Thursday,1275.168,3102590.729,1,0.797463353454601,0.3987316767273005
Application_510414837,O_Created,User_95,statechange,Offer,Unknown,New credit,0.0,2016-05-19 09:29:11.542000+00:00,2016-05-19 09:29:12.862000+00:00,3105514.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (online only),User_95,2923.296,1275.168,Thursday,1.32,3102589.409,1,0.7974631511039909,0.39873157555199545
Application_510414837,O_Sent (online only),User_95,statechange,Offer,Unknown,New credit,0.0,2016-05-19 09:29:12.862000+00:00,2016-05-19 09:29:26.746000+00:00,3105514.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_95,2924.616,1.32,Thursday,13.884,3102575.525,1,0.7974610227333776,0.3987305113666888
Application_510414837,A_Complete,User_95,statechange,Application,Unknown,New credit,0.0,2016-05-19 09:29:26.746000+00:00,2016-05-19 09:29:26.774000+00:00,3105514.0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Call after offers,User_95,2938.5,13.884,Thursday,0.028,3102575.497,1,0.7974610184410529,0.39873050922052644
Application_510414837,W_Call after offers,User_95,Deleted,Workflow,Unknown,New credit,0.0,2016-05-19 09:29:26.774000+00:00,2016-05-19 09:29:37.343000+00:00,3105514.0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_95,2938.528,0.028,Thursday,10.568999999999999,3102564.928,1,0.7974593982364178,0.3987296991182089
Application_510414837,A_Validating,User_95,statechange,Application,Unknown,New credit,0.0,2016-05-19 09:29:37.343000+00:00,2016-05-19 09:29:38.212000+00:00,3105514.0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,W_Validate application,User_95,2949.097,10.568999999999999,Thursday,0.869,3102564.059,1,0.7974592650201382,0.3987296325100691
Application_510414837,W_Validate application,User_95,Deleted,Workflow,Unknown,New credit,0.0,2016-05-19 09:29:38.212000+00:00,2016-05-19 09:31:42.056000+00:00,3105514.0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,A_Incomplete,User_95,2949.966,0.869,Thursday,123.844,3102440.215,1,0.797440279198105,0.3987201395990525
Application_510414837,A_Incomplete,User_95,statechange,Application,Unknown,New credit,0.0,2016-05-19 09:31:42.056000+00:00,2016-05-19 09:31:42.069000+00:00,3105514.0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,A_Validating,User_116,3073.81,123.844,Thursday,0.013,3102440.202,1,0.7974402772050715,0.39872013860253575
Application_510980371,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,10000.0,2016-05-24 06:59:56.968000+00:00,2016-05-24 06:59:56.968000+00:00,2426633.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,2426632.768,0,0.6709122907637304,0.8354561453818652
Application_510980371,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,10000.0,2016-05-24 06:59:56.968000+00:00,2016-05-24 06:59:57.018000+00:00,2426633.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.05,2426632.718,0,0.6709122796689513,0.8354561398344756
Application_510980371,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,10000.0,2016-05-24 06:59:57.018000+00:00,2016-05-24 07:00:33.974000+00:00,2426633.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_41,0.05,0.05,Tuesday,36.956,2426595.762,0,0.6709040792261407,0.8354520396130704
Application_510980371,A_Accepted,User_41,statechange,Application,"Other, see explanation",New credit,10000.0,2016-05-24 07:00:33.974000+00:00,2016-05-25 12:22:12.875000+00:00,2426633.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,37.006,36.956,Tuesday,105698.901,2320896.861,0,0.646883703431687,0.8234418517158435
Application_510980371,O_Create Offer,User_41,Created,Offer,"Other, see explanation",New credit,10000.0,2016-05-25 12:22:12.875000+00:00,2016-05-25 12:27:59.197000+00:00,2426633.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,105735.907,105698.901,Wednesday,346.322,2320550.539,0,0.6468031552406808,0.8234015776203404
Application_510980371,O_Created,User_41,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-05-25 12:27:59.197000+00:00,2016-05-25 12:28:01.142000+00:00,2426633.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_41,106082.229,346.322,Wednesday,1.9449999999999998,2320548.594,0,0.6468027028353585,0.8234013514176792
Application_510980371,O_Sent (mail and online),User_41,statechange,Offer,"Other, see explanation",New credit,10000.0,2016-05-25 12:28:01.142000+00:00,2016-05-25 12:28:34.539000+00:00,2426633.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_41,106084.174,1.9449999999999998,Wednesday,33.397,2320515.197,0,0.6467949346631803,0.8233974673315901
Application_510980371,W_Complete application,User_41,Deleted,Workflow,"Other, see explanation",New credit,10000.0,2016-05-25 12:28:34.539000+00:00,2016-05-25 12:28:34.568000+00:00,2426633.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_41,106117.571,33.397,Wednesday,0.029,2320515.168,0,0.6467949279177059,0.8233974639588529
Application_510980371,A_Complete,User_41,statechange,Application,"Other, see explanation",New credit,10000.0,2016-05-25 12:28:34.568000+00:00,2016-05-25 12:28:34.588000+00:00,2426633.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_125,106117.6,0.029,Wednesday,0.02,2320515.148,0,0.6467949232656547,0.8233974616328273
Application_51428214,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,20689.0,2016-05-06 18:02:08.632000+00:00,2016-05-06 18:02:08.632000+00:00,4015235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,4015234.684,1,0.9019352362525648,0.4509676181262824
Application_51428214,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,20689.0,2016-05-06 18:02:08.632000+00:00,2016-05-06 18:02:08.673000+00:00,4015235.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.041,4015234.643,1,0.9019352329337293,0.4509676164668647
Application_51428214,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,20689.0,2016-05-06 18:02:08.673000+00:00,2016-05-06 18:02:53.356000+00:00,4015235.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_3,0.041,0.041,Friday,44.683,4015189.96,1,0.9019316159082351,0.45096580795411756
Application_51428214,A_Accepted,User_3,statechange,Application,Existing loan takeover,New credit,20689.0,2016-05-06 18:02:53.356000+00:00,2016-05-10 09:42:49.228000+00:00,4015235.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,44.724,44.683,Friday,315595.872,3699594.088,1,0.8731142308223825,0.43655711541119124
Application_51428214,O_Create Offer,User_3,Created,Offer,Existing loan takeover,New credit,20689.0,2016-05-10 09:42:49.228000+00:00,2016-05-10 09:46:54.382000+00:00,4015235.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_3,315640.596,315595.872,Tuesday,245.154,3699348.934,1,0.8730891429364358,0.4365445714682179
Application_51428214,O_Created,User_3,statechange,Offer,Existing loan takeover,New credit,20689.0,2016-05-10 09:46:54.382000+00:00,2016-05-10 09:46:55.875000+00:00,4015235.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_3,315885.75,245.154,Tuesday,1.4929999999999999,3699347.441,1,0.873088990136345,0.4365444950681725
Application_51428214,O_Sent (mail and online),User_3,statechange,Offer,Existing loan takeover,New credit,20689.0,2016-05-10 09:46:55.875000+00:00,2016-05-10 09:47:09.339000+00:00,4015235.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_3,315887.243,1.4929999999999999,Tuesday,13.464,3699333.977,1,0.8730876121647793,0.43654380608238963
Application_51428214,W_Complete application,User_3,Deleted,Workflow,Existing loan takeover,New credit,20689.0,2016-05-10 09:47:09.339000+00:00,2016-05-10 09:47:09.400000+00:00,4015235.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_3,315900.707,13.464,Tuesday,0.061,3699333.916,1,0.8730876059217108,0.4365438029608554
Application_51428214,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,20689.0,2016-05-10 09:47:09.400000+00:00,2016-05-10 09:47:09.463000+00:00,4015235.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,315900.768,0.061,Tuesday,0.063,3699333.853,1,0.8730875994739511,0.43654379973697555
Application_514302389,A_Create Application,User_1,Created,Application,Car,New credit,8000.0,2016-05-13 21:42:12.313000+00:00,2016-05-13 21:42:12.313000+00:00,2881101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,2881101.189,0,0.7611132287860858,0.8805566143930429
Application_514302389,A_Submitted,User_1,statechange,Application,Car,New credit,8000.0,2016-05-13 21:42:12.313000+00:00,2016-05-13 21:42:12.354000+00:00,2881101.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_36,0.0,0.0,Friday,0.041,2881101.148,0,0.7611132216055323,0.8805566108027661
Application_514302389,W_Handle leads,User_36,Deleted,Workflow,Car,New credit,8000.0,2016-05-13 21:42:12.354000+00:00,2016-05-14 09:37:58.283000+00:00,2881101.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_36,0.041,0.041,Friday,42945.929,2838155.219,0,0.753498421239835,0.8767492106199175
Application_514302389,A_Concept,User_36,statechange,Application,Car,New credit,8000.0,2016-05-14 09:37:58.283000+00:00,2016-05-14 09:37:58.339000+00:00,2881101.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_16,42945.97,42945.929,Saturday,0.056,2838155.163,0,0.753498411188255,0.8767492055941275
Application_514302389,A_Accepted,User_16,statechange,Application,Car,New credit,8000.0,2016-05-14 09:37:58.339000+00:00,2016-05-16 12:20:34.583000+00:00,2881101.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_16,42946.026,0.056,Saturday,182556.244,2655598.919,0,0.7190214316414587,0.8595107158207294
Application_514302389,O_Create Offer,User_16,Created,Offer,Car,New credit,8000.0,2016-05-16 12:20:34.583000+00:00,2016-05-16 12:22:35.930000+00:00,2881101.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_16,225502.27,182556.244,Monday,121.347,2655477.572,0,0.7189973708590167,0.8594986854295084
Application_514302389,O_Created,User_16,statechange,Offer,Car,New credit,8000.0,2016-05-16 12:22:35.930000+00:00,2016-05-16 12:22:37.173000+00:00,2881101.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_16,225623.617,121.347,Monday,1.2429999999999999,2655476.329,0,0.7189971243880693,0.8594985621940346
Application_514302389,O_Sent (mail and online),User_16,statechange,Offer,Car,New credit,8000.0,2016-05-16 12:22:37.173000+00:00,2016-05-16 12:22:50.256000+00:00,2881101.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_16,225624.86,1.2429999999999999,Monday,13.083,2655463.246,0,0.7189945301873706,0.8594972650936853
Application_514302389,A_Complete,User_16,statechange,Application,Car,New credit,8000.0,2016-05-16 12:22:50.256000+00:00,2016-05-16 12:22:50.284000+00:00,2881101.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,225637.943,13.083,Monday,0.028,2655463.218,0,0.7189945246352902,0.8594972623176451
Application_517927839,A_Create Application,User_1,Created,Application,Home improvement,New credit,7000.0,2016-05-21 14:10:43.510000+00:00,2016-05-21 14:10:43.510000+00:00,853196.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Saturday,0.0,853195.669,1,0.2323775139172437,0.11618875695862185
Application_517927839,A_Submitted,User_1,statechange,Application,Home improvement,New credit,7000.0,2016-05-21 14:10:43.510000+00:00,2016-05-21 14:10:43.564000+00:00,853196.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Saturday,0.054,853195.615,1,0.23237749781258255,0.11618874890629127
Application_517927839,A_Concept,User_1,statechange,Application,Home improvement,New credit,7000.0,2016-05-21 14:10:43.564000+00:00,2016-05-21 14:11:34.191000+00:00,853196.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_71,0.054,0.054,Saturday,50.627,853144.988,1,0.2323623991388697,0.11618119956943485
Application_517927839,A_Accepted,User_71,statechange,Application,Home improvement,New credit,7000.0,2016-05-21 14:11:34.191000+00:00,2016-05-24 09:12:33.926000+00:00,853196.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_71,50.681,50.627,Saturday,241259.735,611885.253,1,0.16163295363020225,0.08081647681510112
Application_517927839,O_Create Offer,User_71,Created,Offer,Home improvement,New credit,7000.0,2016-05-24 09:12:33.926000+00:00,2016-05-24 09:17:17.106000+00:00,853196.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_71,241310.416,241259.735,Tuesday,283.18,611602.073,1,0.16155165870689325,0.08077582935344663
Application_517927839,O_Created,User_71,statechange,Offer,Home improvement,New credit,7000.0,2016-05-24 09:17:17.106000+00:00,2016-05-24 09:17:18.400000+00:00,853196.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_71,241593.596,283.18,Tuesday,1.294,611600.779,1,0.1615512872379241,0.08077564361896206
Application_517927839,O_Sent (mail and online),User_71,statechange,Offer,Home improvement,New credit,7000.0,2016-05-24 09:17:18.400000+00:00,2016-05-24 09:20:08.699000+00:00,853196.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_71,241594.89,1.294,Tuesday,170.299,611430.48,1,0.16150240030748897,0.08075120015374448
Application_517927839,W_Complete application,User_71,Deleted,Workflow,Home improvement,New credit,7000.0,2016-05-24 09:20:08.699000+00:00,2016-05-24 09:20:08.720000+00:00,853196.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_71,241765.189,170.299,Tuesday,0.021,611430.459,1,0.16150239427922275,0.08075119713961137
Application_517927839,A_Complete,User_71,statechange,Application,Home improvement,New credit,7000.0,2016-05-24 09:20:08.720000+00:00,2016-05-24 09:20:08.736000+00:00,853196.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,241765.21,0.021,Tuesday,0.016,611430.443,1,0.16150238968625785,0.08075119484312893
Application_520057794,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,5000.0,2016-05-02 17:45:31.417000+00:00,2016-05-02 17:45:31.417000+00:00,2722491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2722491.496,0,0.732053034064452,0.866026517032226
Application_520057794,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-02 17:45:31.417000+00:00,2016-05-02 17:45:31.455000+00:00,2722491.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_19,0.0,0.0,Monday,0.038,2722491.458,0,0.7320530267928749,0.8660265133964374
Application_520057794,W_Handle leads,User_19,Deleted,Workflow,"Other, see explanation",New credit,5000.0,2016-05-02 17:45:31.455000+00:00,2016-05-02 18:54:59.842000+00:00,2722491.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_19,0.038,0.038,Monday,4168.387,2718323.071,0,0.7312544788521653,0.8656272394260827
Application_520057794,A_Concept,User_19,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-02 18:54:59.842000+00:00,2016-05-02 18:54:59.925000+00:00,2722491.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,4168.425,4168.387,Monday,0.083,2718322.988,0,0.7312544629337991,0.8656272314668996
Application_520057794,A_Accepted,User_49,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-02 18:54:59.925000+00:00,2016-05-03 13:15:16.454000+00:00,2722491.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_49,4168.508,0.083,Monday,66016.529,2652306.459,0,0.7183680593268484,0.8591840296634242
Application_520057794,O_Create Offer,User_49,Created,Offer,"Other, see explanation",New credit,5000.0,2016-05-03 13:15:16.454000+00:00,2016-05-03 13:19:36.566000+00:00,2722491.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_49,70185.037,66016.529,Tuesday,260.112,2652046.347,0,0.7183163935416854,0.8591581967708427
Application_520057794,O_Created,User_49,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-03 13:19:36.566000+00:00,2016-05-03 13:19:37.907000+00:00,2722491.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_49,70445.149,260.112,Tuesday,1.341,2652045.006,0,0.7183161271620466,0.8591580635810233
Application_520057794,O_Sent (mail and online),User_49,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-03 13:19:37.907000+00:00,2016-05-03 13:19:49.945000+00:00,2722491.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_49,70446.49,1.341,Tuesday,12.038,2652032.968,0,0.7183137358948739,0.859156867947437
Application_520057794,A_Complete,User_49,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-03 13:19:49.945000+00:00,2016-05-03 13:19:49.991000+00:00,2722491.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,70458.528,12.038,Tuesday,0.046,2652032.922,0,0.7183137267572566,0.8591568633786283
Application_52093579,A_Create Application,User_28,Created,Application,Existing loan takeover,New credit,20000.0,2016-05-26 13:00:09.578000+00:00,2016-05-26 13:00:09.578000+00:00,2921362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_28,0.0,0.0,Thursday,0.0,2921362.274,1,0.7680826569636849,0.38404132848184247
Application_52093579,A_Concept,User_28,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-26 13:00:09.578000+00:00,2016-05-26 13:00:09.697000+00:00,2921362.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_28,0.0,0.0,Thursday,0.119,2921362.155,1,0.7680826366049884,0.3840413183024942
Application_52093579,A_Accepted,User_28,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-26 13:00:09.697000+00:00,2016-05-26 13:05:04.152000+00:00,2921362.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,0.119,0.119,Thursday,294.455,2921067.7,1,0.7680322564573028,0.3840161282286514
Application_52093579,O_Create Offer,User_28,Created,Offer,Existing loan takeover,New credit,20000.0,2016-05-26 13:05:04.152000+00:00,2016-05-26 13:07:32.897000+00:00,2921362.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,294.574,294.455,Thursday,148.745,2920918.955,1,0.7680068034389467,0.38400340171947334
Application_52093579,O_Created,User_28,statechange,Offer,Existing loan takeover,New credit,20000.0,2016-05-26 13:07:32.897000+00:00,2016-05-26 13:07:34.181000+00:00,2921362.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,443.319,148.745,Thursday,1.284,2920917.671,1,0.7680065837131573,0.38400329185657867
Application_52093579,O_Create Offer,User_28,Created,Offer,Existing loan takeover,New credit,20000.0,2016-05-26 13:07:34.181000+00:00,2016-05-26 13:08:10.991000+00:00,2921362.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,444.603,1.284,Thursday,36.81,2920880.861,1,0.7680002844946199,0.38400014224730994
