case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_655459679,A_Complete,User_48,statechange,Application,Car,New credit,7500.0,2016-05-26 09:15:50.796000+00:00,2016-05-26 09:15:50.838000+00:00,1299048.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,83001.3,16.456,Thursday,0.042,1216046.993,1,0.34186062789342253,0.17093031394671127
Application_656831331,A_Complete,User_3,statechange,Application,Home improvement,New credit,0.0,2016-05-17 16:07:46.437000+00:00,2016-05-17 16:07:46.464000+00:00,1376032.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,11259.841,11.835,Tuesday,0.027,1364772.147,1,0.3867013990316239,0.19335069951581196
Application_657686177,A_Complete,User_28,statechange,Application,Existing loan takeover,New credit,50000.0,2016-05-27 09:30:21.913000+00:00,2016-05-27 09:30:21.935000+00:00,2724085.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,608.886,0.031,Friday,0.022,2723476.424,0,0.7322414571730218,0.8661207285865109
Application_658380691,A_Complete,User_23,statechange,Application,Unknown,New credit,0.0,2016-05-23 13:27:59.500000+00:00,2016-05-23 13:27:59.554000+00:00,2569539.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,358.227,0.025,Monday,0.054,2569180.743,1,0.7015000762461159,0.35075003812305794
Application_658560478,A_Complete,User_49,statechange,Application,Home improvement,New credit,10000.0,2016-05-26 14:35:42.139000+00:00,2016-05-26 14:35:42.264000+00:00,1195263.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,71101.598,0.037,Thursday,0.125,1124161.343,0,0.3140283767192449,0.6570141883596224
Application_658640561,A_Complete,User_42,statechange,Application,Not speficied,New credit,5000.0,2016-05-16 11:57:49.004000+00:00,2016-05-16 11:57:49.060000+00:00,2886364.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,229407.565,25.886,Monday,0.056,2656956.857,0,0.7192905806834231,0.8596452903417116
Application_658669371,A_Complete,User_41,statechange,Application,"Other, see explanation",New credit,7000.0,2016-05-10 09:31:18.056000+00:00,2016-05-10 09:31:18.071000+00:00,2666126.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,385.728,0.036,Tuesday,0.015,2665740.645,0,0.7210269522467536,0.8605134761233768
Application_659649199,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-05-27 11:25:22.113000+00:00,2016-05-27 11:26:48.169000+00:00,1478993.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.048,0.048,Friday,86.056,1478907.205,1,0.4207313207985808,0.2103656603992904
Application_659943365,A_Concept,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-05-27 12:42:42.650000+00:00,2016-05-27 12:43:35.110000+00:00,1467131.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_10,0.042,0.042,Friday,52.46,1467078.803,0,0.41722579341317145,0.7086128967065857
Application_661843212,A_Complete,User_19,statechange,Application,"Other, see explanation",New credit,0.0,2016-05-23 16:29:39.398000+00:00,2016-05-23 16:29:39.430000+00:00,2995954.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_39,329.704,0.016,Monday,0.032,2995624.682,1,0.7805125108121893,0.39025625540609465
Application_662150009,A_Complete,User_60,statechange,Application,Existing loan takeover,New credit,60000.0,2016-05-25 14:37:36.386000+00:00,2016-05-25 14:37:36.397000+00:00,3296538.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,449659.761,0.017,Wednesday,0.011,2846878.132,0,0.7550602470187215,0.8775301235093608
Application_662648071,A_Complete,User_33,statechange,Application,Car,New credit,14000.0,2016-05-13 13:49:12.433000+00:00,2016-05-13 13:49:12.461000+00:00,4333603.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,416911.642,0.01,Friday,0.028,3916690.841,0,0.893653321652607,0.9468266608263035
Application_662953436,A_Incomplete,User_109,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-18 09:48:31.469000+00:00,2016-05-18 09:48:31.479000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,0,1,1,0,O_Create Offer,User_52,1020916.957,334674.758,Wednesday,0.01,1141597.59,1,0.31931164527701494,0.15965582263850747
Application_666795476,A_Complete,User_53,statechange,Application,Home improvement,New credit,12000.0,2016-05-18 10:44:16.083000+00:00,2016-05-18 10:44:16.105000+00:00,1388368.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,96450.438,0.021,Wednesday,0.022,1291917.56,1,0.3647861123444083,0.18239305617220414
Application_668080527,A_Complete,User_53,statechange,Application,Car,New credit,7500.0,2016-05-18 10:02:27.236000+00:00,2016-05-18 10:02:27.389000+00:00,3159572.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,141370.694,0.059,Wednesday,0.153,3018201.439,1,0.7841831126295249,0.39209155631476245
Application_668971390,A_Validating,User_122,statechange,Application,Home improvement,New credit,5000.0,2016-05-25 18:42:30.199000+00:00,2016-05-27 11:43:08.525000+00:00,1473012.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,A_Incomplete,User_90,898437.955,0.012,Wednesday,147638.326,426935.884,1,0.10963262731713719,0.054816313658568594
Application_672913902,A_Concept,User_46,statechange,Application,Existing loan takeover,Limit raise,18000.0,2016-05-26 16:37:19.675000+00:00,2016-05-26 16:37:19.677000+00:00,2148545.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.0,0.0,Thursday,0.002,2148545.128,0,0.6053486747203086,0.8026743373601544
Application_676003569,A_Incomplete,User_87,statechange,Application,Home improvement,Limit raise,0.0,2016-05-26 08:32:11.641000+00:00,2016-05-26 08:32:11.652000+00:00,1151805.0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,O_Accepted,User_118,696398.321,82398.667,Thursday,0.011,455406.804,1,0.11748453866163078,0.05874226933081539
Application_676856881,A_Complete,User_35,statechange,Application,Existing loan takeover,New credit,10250.0,2016-05-26 14:40:16.757000+00:00,2016-05-26 14:40:16.783000+00:00,1284765.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,76740.333,13.781,Thursday,0.026,1208024.373,1,0.33943239774941647,0.16971619887470824
Application_681495041,A_Complete,User_39,statechange,Application,Home improvement,New credit,12000.0,2016-05-17 16:58:41.423000+00:00,2016-05-17 16:58:41.450000+00:00,3503231.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,426276.22,268.672,Tuesday,0.027,3076954.702,1,0.7935019181785437,0.3967509590892718
Application_68205985,A_Complete,User_10,statechange,Application,Home improvement,New credit,10000.0,2016-05-19 18:36:20.652000+00:00,2016-05-19 18:36:20.665000+00:00,1185728.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,95710.29,0.016,Thursday,0.013,1090017.993,1,0.30368473654497163,0.15184236827248582
Application_687290320,A_Complete,User_4,statechange,Application,Existing loan takeover,New credit,12000.0,2016-05-11 11:00:55.340000+00:00,2016-05-11 11:00:55.400000+00:00,2058314.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,82891.493,15.134,Wednesday,0.06,1975422.407,1,0.5608467136452226,0.2804233568226113
Application_68806956,O_Sent (mail and online),User_61,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-26 17:05:15.702000+00:00,2016-05-26 17:05:32.926000+00:00,1605979.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,691546.413,1.366,Thursday,17.224,914414.897,0,0.25069319663999323,0.6253465983199966
Application_689308430,A_Complete,User_37,statechange,Application,Car,New credit,6000.0,2016-05-23 15:34:06.774000+00:00,2016-05-23 15:34:06.790000+00:00,2721373.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,77379.819,0.023,Monday,0.016,2643993.057,0,0.7167133093381715,0.8583566546690857
Application_689354983,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-16 13:45:25.136000+00:00,2016-05-16 13:45:25.179000+00:00,1459374.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,166673.279,25.694,Monday,0.043,1292700.804,0,0.36502231857665224,0.6825111592883262
Application_689626069,A_Incomplete,User_90,statechange,Application,Car,Limit raise,16500.0,2016-05-26 10:21:21.017000+00:00,2016-05-27 06:16:46.374000+00:00,1372512.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_116,1020140.614,40.323,Thursday,71725.357,280646.2,1,0.07027807880692877,0.035139039403464384
Application_6918840,A_Incomplete,User_29,statechange,Application,Unknown,New credit,0.0,2016-04-11 09:07:53.407000+00:00,2016-04-11 09:07:53.419000+00:00,8802600.0,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,0,1,1,0,O_Create Offer,User_5,2133632.412,250483.183,Monday,0.012,6668967.23,1,0.9901744315958401,0.49508721579792003
Application_692524901,A_Complete,User_34,statechange,Application,Car,New credit,7000.0,2016-05-27 16:44:09.109000+00:00,2016-05-27 16:44:09.139000+00:00,2033692.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,417496.052,66.728,Friday,0.03,1616195.942,1,0.46096764223589903,0.23048382111794952
Application_693133202,A_Complete,User_60,statechange,Application,Car,Limit raise,15000.0,2016-04-28 18:53:13.701000+00:00,2016-04-28 18:53:13.742000+00:00,2661673.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,29625.523,0.017,Thursday,0.041,2632047.248,0,0.7143230076954572,0.8571615038477286
Application_693454125,A_Validating,User_121,statechange,Application,Home improvement,New credit,25000.0,2016-05-27 09:49:21.353000+00:00,2016-05-27 14:16:08.372000+00:00,1036324.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,W_Validate application,User_30,691323.104,0.011,Friday,16007.019,328994.1,1,0.08309388214003127,0.041546941070015636
Application_694086390,A_Incomplete,User_87,statechange,Application,Unknown,New credit,0.0,2016-05-12 07:57:00.987000+00:00,2016-05-12 07:57:00.999000+00:00,2502391.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,O_Create Offer,User_28,1047.908,6.526,Thursday,0.012,2501343.284,1,0.6872044946297116,0.3436022473148558
Application_695204111,A_Complete,User_32,statechange,Application,Business goal,New credit,10000.0,2016-05-10 14:29:52.418000+00:00,2016-05-10 14:29:52.448000+00:00,4199627.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,26290.539,0.002,Tuesday,0.03,4173336.335,0,0.9139886347028974,0.9569943173514487
Application_699037232,O_Returned,User_121,statechange,Offer,Car,New credit,14000.0,2016-05-27 09:40:22.317000+00:00,2016-05-27 09:40:27.206000+00:00,2319805.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Denied,User_99,2054825.939,2053959.927,Friday,4.889,264974.217,0,0.06616605647089174,0.5330830282354458
Application_700314092,A_Complete,User_31,statechange,Application,"Other, see explanation",New credit,50000.0,2016-05-20 13:53:01.696000+00:00,2016-05-20 13:53:01.793000+00:00,2834838.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,657.305,0.12,Friday,0.097,2834180.216,1,0.7527841335189565,0.3763920667594782
Application_70630239,O_Sent (online only),User_35,statechange,Offer,Existing loan takeover,New credit,7500.0,2016-05-27 07:54:29.188000+00:00,2016-05-27 07:54:49.532000+00:00,949645.0,0,0,1,3,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,412750.969,1.569,Friday,20.344,536873.972,1,0.14026927598601724,0.07013463799300862
Application_708727245,A_Validating,User_117,statechange,Application,Car,New credit,15000.0,2016-05-26 16:58:55.143000+00:00,2016-05-27 12:00:42.659000+00:00,5138072.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Incomplete,User_90,2408114.831,9.96,Thursday,68507.516,2661449.971,0,0.7201797736348061,0.8600898868174031
Application_710225329,A_Complete,User_28,statechange,Application,Car,New credit,5000.0,2016-05-16 14:49:40.435000+00:00,2016-05-16 14:49:40.455000+00:00,2676927.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,30262.644,0.046,Monday,0.02,2646664.445,0,0.7172458192185949,0.8586229096092974
Application_710744550,A_Complete,User_40,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-24 17:42:41.110000+00:00,2016-05-24 17:42:41.123000+00:00,676474.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,13630.526,0.033,Tuesday,0.013,662843.231,0,0.17633610007908596,0.588168050039543
Application_71116760,A_Complete,User_18,statechange,Application,Home improvement,New credit,17500.0,2016-04-27 14:35:54.176000+00:00,2016-04-27 14:35:54.188000+00:00,2650147.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,1321.083,0.016,Wednesday,0.012,2648825.841,0,0.7176761271688072,0.8588380635844036
Application_711287867,O_Returned,User_116,statechange,Offer,Unknown,New credit,0.0,2016-05-27 07:55:45.388000+00:00,2016-05-27 07:56:43.428000+00:00,533408.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Denied,User_23,257317.524,256309.577,Friday,58.04,276032.745,0,0.06906542267867599,0.534532711339338
Application_7185118,A_Incomplete,User_29,statechange,Application,"Other, see explanation",New credit,8000.0,2016-05-25 13:03:39.134000+00:00,2016-05-25 13:03:39.144000+00:00,3191003.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Cancelled,User_37,688447.138,101192.681,Wednesday,0.01,2502555.511,0,0.6874641190033834,0.8437320595016917
Application_723063609,A_Complete,User_46,statechange,Application,Car,New credit,9450.0,2016-05-06 18:24:03.863000+00:00,2016-05-06 18:24:03.877000+00:00,2652768.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,18987.946,0.015,Friday,0.014,2633780.405,0,0.7146707213602301,0.8573353606801151
Application_724736325,A_Complete,User_40,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-10 17:51:58.072000+00:00,2016-05-10 17:51:58.084000+00:00,4336116.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,176804.07,0.014,Tuesday,0.012,4159312.209,0,0.9129778213251172,0.9564889106625586
Application_72512890,A_Incomplete,User_68,statechange,Application,"Other, see explanation",Limit raise,0.0,2016-05-24 11:21:48.181000+00:00,2016-05-24 11:21:48.195000+00:00,3077472.0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_116,1713071.833,95127.952,Tuesday,0.014,1364400.591,1,0.3865899552776556,0.1932949776388278
Application_726100885,A_Complete,User_61,statechange,Application,Car,New credit,6000.0,2016-05-26 15:40:03.113000+00:00,2016-05-26 15:40:03.153000+00:00,677466.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Validating,User_117,97748.478,0.004,Thursday,0.04,579717.81,1,0.1524288753933828,0.0762144376966914
Application_727560851,A_Complete,User_46,statechange,Application,"Other, see explanation",Limit raise,21000.0,2016-05-06 14:22:48.165000+00:00,2016-05-06 14:22:48.304000+00:00,2655488.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,7226.071,74.957,Friday,0.139,2648262.115,0,0.7175639427472777,0.8587819713736389
Application_731435799,A_Complete,User_51,statechange,Application,Existing loan takeover,Limit raise,0.0,2016-05-11 14:27:26.842000+00:00,2016-05-11 14:27:26.855000+00:00,2673338.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,24337.851,0.108,Wednesday,0.013,2649000.406,0,0.717710859841834,0.858855429920917
Application_731999486,A_Complete,User_10,statechange,Application,"Other, see explanation",New credit,12500.0,2016-05-19 19:00:08.351000+00:00,2016-05-19 19:00:08.380000+00:00,2331200.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,111063.392,72.566,Thursday,0.029,2220136.535,1,0.6229498889740184,0.3114749444870092
Application_733019920,A_Complete,User_40,statechange,Application,Not speficied,New credit,5000.0,2016-05-17 18:41:16.372000+00:00,2016-05-17 18:41:16.384000+00:00,2676041.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,43273.887,0.014,Tuesday,0.012,2632766.874,0,0.714467420047574,0.857233710023787
Application_733314763,A_Complete,User_51,statechange,Application,Tax payments,New credit,5000.0,2016-05-11 14:52:20.377000+00:00,2016-05-11 14:52:20.390000+00:00,2669138.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,21644.729,0.015,Wednesday,0.013,2647493.096,0,0.7174108508646082,0.8587054254323041
Application_735304960,O_Sent (mail and online),User_39,statechange,Offer,Existing loan takeover,New credit,7500.0,2016-05-23 18:45:15.430000+00:00,2016-05-23 18:45:28.016000+00:00,2915770.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,283258.655,1.35,Monday,12.586,2632498.574,0,0.7144135846943946,0.8572067923471973
Application_7389998,A_Complete,User_16,statechange,Application,"Other, see explanation",New credit,32600.0,2016-05-17 12:33:22.663000+00:00,2016-05-17 12:33:22.690000+00:00,1471064.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,396.519,0.035,Tuesday,0.027,1470667.179,1,0.41828983844012835,0.20914491922006417
Application_740179837,A_Complete,User_71,statechange,Application,Existing loan takeover,New credit,7000.0,2016-05-21 12:31:33.425000+00:00,2016-05-21 12:31:33.452000+00:00,2913535.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,258602.253,262.218,Saturday,0.027,2654932.356,0,0.7188892461659548,0.8594446230829774
Application_740525078,A_Complete,User_48,statechange,Application,Car,New credit,8000.0,2016-05-24 13:06:17.980000+00:00,2016-05-24 13:06:17.992000+00:00,2873101.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,219369.537,0.016,Tuesday,0.012,2653731.694,0,0.7186510279336964,0.8593255139668482
Application_741075840,A_Complete,User_48,statechange,Application,Existing loan takeover,New credit,10000.0,2016-05-19 09:15:23.327000+00:00,2016-05-19 09:15:23.358000+00:00,1919738.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,2292.986,0.035,Thursday,0.031,1917444.55,0,0.5453673120056479,0.772683656002824
Application_741191887,A_Complete,User_10,statechange,Application,Home improvement,New credit,17000.0,2016-05-13 13:40:28.832000+00:00,2016-05-13 13:40:28.842000+00:00,3441871.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,433.0,0.016,Friday,0.01,3441437.945,1,0.8441191213227235,0.42205956066136174
Application_74640015,A_Incomplete,User_102,statechange,Application,Unknown,Limit raise,0.0,2016-05-26 11:15:50.798000+00:00,2016-05-26 11:15:50.822000+00:00,515805.0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,A_Validating,User_116,4210.452,837.762,Thursday,0.024,511594.766,1,0.13315056691270516,0.06657528345635258
Application_746909032,A_Complete,User_71,statechange,Application,Car,New credit,16000.0,2016-05-24 14:39:41.795000+00:00,2016-05-24 14:39:41.823000+00:00,958395.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,99074.538,0.025,Tuesday,0.028,859320.707,1,0.23420483086125654,0.11710241543062827
Application_747766514,A_Complete,User_71,statechange,Application,Car,New credit,5000.0,2016-05-24 16:42:08.848000+00:00,2016-05-24 16:42:08.861000+00:00,1798310.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,102569.129,0.033,Tuesday,0.013,1695741.289,0,0.4838326637600896,0.7419163318800448
Application_74892505,A_Concept,User_1,statechange,Application,Car,New credit,15000.0,2016-05-26 09:06:13.900000+00:00,2016-05-26 09:07:30.299000+00:00,701271.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,0.042,0.042,Thursday,76.399,701194.354,1,0.18749403281867183,0.09374701640933591
Application_74903355,O_Sent (mail and online),User_36,statechange,Offer,Car,New credit,6500.0,2016-05-07 08:35:57.716000+00:00,2016-05-07 08:35:57.718000+00:00,3168260.0,0,0,1,4,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,3,0,0,A_Cancelled,User_1,499196.045,23.509,Saturday,0.002,2669064.153,0,0.7216818573499066,0.8608409286749533
Application_74910338,A_Complete,User_26,statechange,Application,Home improvement,New credit,20000.0,2016-05-24 14:17:42.907000+00:00,2016-05-24 14:17:42.931000+00:00,2964761.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,478.43,0.025,Tuesday,0.024,2964282.312,0,0.7753333860522018,0.8876666930261009
Application_749870422,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,20000.0,2016-05-16 12:38:22.231000+00:00,2016-05-16 12:38:22.244000+00:00,2830114.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,175575.212,0.016,Monday,0.013,2654538.477,0,0.7188111147669074,0.8594055573834537
Application_750452012,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,11800.0,2016-05-21 11:20:54.375000+00:00,2016-05-21 11:20:54.518000+00:00,2898839.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,146552.0,265.794,Saturday,0.143,2752286.442,1,0.73770874582425,0.368854372912125
Application_751800085,A_Complete,User_18,statechange,Application,Home improvement,New credit,22000.0,2016-05-24 16:01:41.173000+00:00,2016-05-24 16:01:41.220000+00:00,3065677.0,0,0,1,3,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_39,107919.629,0.004,Tuesday,0.047,2957757.637,0,0.7742429756690363,0.8871214878345182
Application_753519848,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,28500.0,2016-05-17 18:10:35.335000+00:00,2016-05-17 18:10:35.364000+00:00,3808843.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,254724.61,54.269,Tuesday,0.029,3554118.551,0,0.8574250106996608,0.9287125053498304
Application_753953246,A_Complete,User_48,statechange,Application,Car,New credit,10000.0,2016-05-24 14:50:16.053000+00:00,2016-05-24 14:50:16.067000+00:00,977418.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,121432.325,0.016,Tuesday,0.014,855985.551,1,0.23320968190348978,0.11660484095174489
