case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_465715339,A_Complete,User_84,statechange,Application,Car,New credit,17000.0,2016-10-20 16:02:03.856000+00:00,2016-10-20 16:02:03.864000+00:00,2800255.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,154339.864,0.012,Thursday,0.008,2645915.563,0,0.7336545453960206,0.8668272726980103
Application_466068830,A_Complete,User_79,statechange,Application,Car,New credit,10000.0,2016-10-29 14:47:15.695000+00:00,2016-10-29 14:47:15.704000+00:00,2652536.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,2148.498,0.012,Saturday,0.009,2650387.469,0,0.7345578337978129,0.8672789168989065
Application_467957342,A_Complete,User_70,statechange,Application,Home improvement,New credit,15000.0,2016-10-25 07:46:13.279000+00:00,2016-10-25 07:46:13.306000+00:00,2141570.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_118,238303.509,0.001,Tuesday,0.027,1903266.693,1,0.5532502637617132,0.2766251318808566
Application_470096249,A_Complete,User_96,statechange,Application,Not speficied,New credit,42500.0,2016-10-27 12:58:44.718000+00:00,2016-10-27 12:58:44.727000+00:00,2743615.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,86712.116,0.011,Thursday,0.009,2656902.897,0,0.7358698473145318,0.8679349236572659
Application_472820667,A_Complete,User_77,statechange,Application,Car,New credit,7000.0,2016-10-28 10:48:59.340000+00:00,2016-10-28 10:48:59.349000+00:00,629403.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,80260.581,0.012,Friday,0.009,549142.582,1,0.143251910085194,0.071625955042597
Application_474380883,A_Validating,User_133,statechange,Application,Home improvement,New credit,7250.0,2016-10-28 08:22:54.576000+00:00,2016-10-31 13:40:46.136000+00:00,780832.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,O_Accepted,User_100,328450.789,0.01,Friday,278271.56,174109.484,1,0.042129423120398024,0.021064711560199012
Application_474487263,A_Complete,User_67,statechange,Application,Home improvement,New credit,25000.0,2016-10-07 12:46:02.288000+00:00,2016-10-07 12:46:02.297000+00:00,2927466.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,269819.764,0.012,Friday,0.009,2657646.711,0,0.7360193239634081,0.868009661981704
Application_475062324,A_Complete,User_14,statechange,Application,Car,New credit,11000.0,2016-10-18 08:20:22.974000+00:00,2016-10-18 08:20:23.007000+00:00,2855528.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,181915.121,9.021,Tuesday,0.033,2673613.325,0,0.7392128873298667,0.8696064436649333
Application_479645384,A_Complete,User_40,statechange,Application,Home improvement,New credit,25000.0,2016-10-18 16:30:04.297000+00:00,2016-10-18 16:30:04.305000+00:00,3698186.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,1053972.194,0.011,Tuesday,0.008,2644213.834,0,0.7333102156364415,0.8666551078182207
Application_480070910,A_Incomplete,User_87,statechange,Application,Unknown,New credit,0.0,2016-10-26 11:57:39.958000+00:00,2016-10-26 11:57:39.967000+00:00,2316469.0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,A_Validating,User_107,617.339,183.642,Wednesday,0.009,2315851.325,1,0.6607532902259694,0.3303766451129847
Application_481277636,A_Complete,User_71,statechange,Application,Remaining debt home,New credit,45000.0,2016-10-25 13:21:49.889000+00:00,2016-10-25 13:21:49.922000+00:00,2733972.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,78442.768,23.654,Tuesday,0.033,2655529.051,0,0.7355935950881944,0.8677967975440972
Application_483074478,A_Complete,User_58,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-29 09:14:17.901000+00:00,2016-10-29 09:14:17.912000+00:00,2007726.0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Create Offer,User_44,838.738,0.011,Saturday,0.011,2006887.332,1,0.5818109545462491,0.29090547727312455
Application_483126363,A_Concept,User_42,statechange,Application,Home improvement,New credit,7500.0,2016-10-31 19:53:32.945000+00:00,2016-10-31 19:53:32.961000+00:00,3694415.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_Accepted,User_10,2590.284,2589.265,Monday,0.016,3691824.656,0,0.8878306294095666,0.9439153147047833
Application_483931042,A_Complete,User_84,statechange,Application,Car,New credit,30000.0,2016-10-28 16:33:13.559000+00:00,2016-10-28 16:33:13.569000+00:00,1041215.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,115436.674,0.012,Friday,0.01,925778.595,0,0.25573588343577996,0.62786794171789
Application_485368165,O_Sent (mail and online),User_70,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-10-24 14:19:44.174000+00:00,2016-10-24 14:19:54.616000+00:00,3155227.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,503171.776,0.628,Monday,10.442,2652044.523,0,0.7348919705769297,0.8674459852884648
Application_485567867,O_Sent (mail and online),User_15,statechange,Offer,"Other, see explanation",New credit,40000.0,2016-10-24 15:27:22.569000+00:00,2016-10-24 15:27:32.137000+00:00,5536424.0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,4,1,1,1,4,0,0,2,1,2,A_Validating,User_113,3052775.85,0.897,Monday,9.568,2483638.802,1,0.6993437323492082,0.3496718661746041
Application_48606429,A_Incomplete,User_109,statechange,Application,Existing loan takeover,New credit,37500.0,2016-10-25 11:41:44.311000+00:00,2016-10-27 06:56:47.069000+00:00,3495868.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,A_Validating,User_118,1092941.017,7.127,Tuesday,155702.758,2247224.027,1,0.6440765442756449,0.32203827213782243
Application_489972645,A_Complete,User_14,statechange,Application,Car,New credit,9000.0,2016-10-07 07:23:05.718000+00:00,2016-10-07 07:23:05.729000+00:00,2677663.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,615.474,0.049,Friday,0.011,2677047.592,0,0.7398960276344544,0.8699480138172272
Application_491192717,A_Complete,User_28,statechange,Application,Remaining debt home,New credit,0.0,2016-10-28 16:17:52.259000+00:00,2016-10-28 16:17:52.363000+00:00,850175.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_126,908.57,0.012,Friday,0.104,849266.791,0,0.2322626262383038,0.6161313131191519
Application_492258182,A_Complete,User_53,statechange,Application,Home improvement,New credit,5000.0,2016-10-21 11:18:45.340000+00:00,2016-10-21 11:18:45.360000+00:00,2830144.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,167260.309,8.808,Friday,0.02,2662883.648,0,0.7370699663506626,0.8685349831753313
Application_492292182,O_Sent (mail and online),User_49,statechange,Offer,Existing loan takeover,Limit raise,5800.0,2016-10-19 14:05:32.084000+00:00,2016-10-19 14:05:39.940000+00:00,2490583.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_129,291.312,0.655,Wednesday,7.856,2490283.502,1,0.7008071426403562,0.3504035713201781
Application_494960481,A_Concept,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-10-31 16:23:13.561000+00:00,2016-10-31 16:23:56.772000+00:00,1865062.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_40,1.035,1.035,Monday,43.211,1865017.441,1,0.5424713543498088,0.2712356771749044
Application_495428388,A_Complete,User_57,statechange,Application,Car,New credit,55000.0,2016-10-19 13:08:42.318000+00:00,2016-10-19 13:08:42.346000+00:00,2656633.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,339.461,0.018,Wednesday,0.028,2656293.531,0,0.7357473426668488,0.8678736713334244
Application_496111899,A_Incomplete,User_109,statechange,Application,Remaining debt home,New credit,30000.0,2016-10-31 07:55:36.548000+00:00,2016-10-31 13:45:45.844000+00:00,4400636.0,0,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,A_Validating,User_133,1720297.816,0.058,Monday,21009.296,2659329.092,1,0.7363571839553451,0.36817859197767255
Application_496532501,A_Validating,User_133,statechange,Application,Home improvement,Limit raise,25000.0,2016-10-31 13:32:18.836000+00:00,2016-10-31 19:46:38.145000+00:00,1139432.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,A_Incomplete,User_99,956517.826,0.154,Monday,22459.309,160455.324,1,0.0387078105023006,0.0193539052511503
Application_49717724,A_Complete,User_47,statechange,Application,Existing loan takeover,New credit,5400.0,2016-10-11 10:28:23.731000+00:00,2016-10-11 10:28:23.744000+00:00,2666486.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,550.695,0.02,Tuesday,0.013,2665935.064,0,0.7376807163601173,0.8688403581800587
Application_497474417,A_Complete,User_56,statechange,Application,Unknown,Limit raise,30000.0,2016-10-27 12:31:50.479000+00:00,2016-10-27 12:31:50.510000+00:00,2410720.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,606097.791,136.385,Thursday,0.031,1804622.007,1,0.5252092515977502,0.2626046257988751
Application_498556066,A_Complete,User_77,statechange,Application,Home improvement,New credit,25000.0,2016-10-21 19:00:07.509000+00:00,2016-10-21 19:00:07.535000+00:00,2917614.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,177073.086,218.765,Friday,0.026,2740540.771,1,0.7522864442129085,0.37614322210645423
Application_5006458,A_Complete,User_67,statechange,Application,Car,New credit,25000.0,2016-10-31 14:45:12.580000+00:00,2016-10-31 14:45:12.600000+00:00,2651399.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,870.537,0.016,Monday,0.02,2650528.867,0,0.7345863581315863,0.8672931790657932
Application_505138130,A_Complete,User_77,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-08 12:57:24.644000+00:00,2016-10-08 12:57:24.654000+00:00,2744570.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,87604.856,0.011,Saturday,0.01,2656965.317,0,0.7358823936251,0.86794119681255
Application_507755204,A_Complete,User_44,statechange,Application,Existing loan takeover,New credit,60000.0,2016-10-19 18:10:48.722000+00:00,2016-10-19 18:10:48.731000+00:00,1519266.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_49,249377.679,0.013,Wednesday,0.009,1269888.082,0,0.3630220259719797,0.6815110129859898
Application_508938604,A_Complete,User_67,statechange,Application,"Other, see explanation",New credit,15000.0,2016-10-18 08:56:18.715000+00:00,2016-10-18 08:56:18.726000+00:00,2672235.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,799.374,0.013,Tuesday,0.011,2671435.245,0,0.738778935734484,0.869389467867242
Application_509693034,A_Complete,User_7,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-06 08:05:28.582000+00:00,2016-10-06 08:05:28.592000+00:00,2757434.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,82930.743,0.013,Thursday,0.01,2674503.29,0,0.7393900460065188,0.8696950230032594
Application_510096383,A_Complete,User_67,statechange,Application,Remaining debt home,New credit,21000.0,2016-10-28 12:35:04.105000+00:00,2016-10-28 12:35:04.137000+00:00,3528030.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_61,166752.277,45.851,Friday,0.032,3361277.287,1,0.850557795534796,0.425278897767398
Application_511259546,A_Complete,User_104,statechange,Application,Car,New credit,5000.0,2016-10-11 08:41:57.201000+00:00,2016-10-11 08:41:57.211000+00:00,2824590.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,152282.567,0.012,Tuesday,0.01,2672307.013,0,0.7389526874985912,0.8694763437492956
Application_51182407,A_Complete,User_67,statechange,Application,Car,New credit,6000.0,2016-10-31 10:18:21.741000+00:00,2016-10-31 10:18:21.757000+00:00,1892622.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,633.993,0.013,Monday,0.016,1891988.134,1,0.550084651571835,0.2750423257859175
Application_512079496,A_Complete,User_43,statechange,Application,Home improvement,New credit,15000.0,2016-10-29 10:52:17.981000+00:00,2016-10-29 10:52:18.003000+00:00,2762609.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,98135.484,239.362,Saturday,0.022,2664473.507,0,0.7373883127138299,0.8686941563569149
Application_512884075,A_Complete,User_67,statechange,Application,Car,New credit,15000.0,2016-10-04 12:37:36.390000+00:00,2016-10-04 12:37:36.401000+00:00,2725481.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,67329.182,0.013,Tuesday,0.011,2658151.886,0,0.7361208081073767,0.8680604040536883
Application_514052232,O_Sent (mail and online),User_24,statechange,Offer,Home improvement,New credit,16000.0,2016-10-24 12:54:33.198000+00:00,2016-10-24 12:54:45.553000+00:00,4987493.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,O_Create Offer,User_51,2563585.878,0.719,Monday,12.355,2423894.381,0,0.6859626365089333,0.8429813182544666
Application_51430642,A_Complete,User_2,statechange,Application,Unknown,Limit raise,0.0,2016-10-27 08:22:12.714000+00:00,2016-10-27 08:22:12.725000+00:00,959237.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,338.586,0.01,Thursday,0.011,958898.644,1,0.26596505872022597,0.13298252936011298
Application_516500707,A_Concept,User_1,statechange,Application,Home improvement,New credit,20000.0,2016-10-23 19:00:31.102000+00:00,2016-10-23 19:01:30.629000+00:00,829877.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_78,0.826,0.826,Sunday,59.527,829816.233,0,0.22633552394080764,0.6131677619704038
Application_518047810,A_Complete,User_67,statechange,Application,Home improvement,New credit,5000.0,2016-10-17 08:35:16.157000+00:00,2016-10-17 08:35:16.166000+00:00,3000070.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,327353.811,0.013,Monday,0.009,2672716.505,0,0.7390342735595437,0.8695171367797718
Application_518595534,O_Returned,User_131,statechange,Offer,Home improvement,New credit,10000.0,2016-10-28 13:14:48.219000+00:00,2016-10-28 13:15:19.355000+00:00,1879999.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Incomplete,User_99,1437849.62,271685.0,Friday,31.136,442117.947,1,0.11307791165381048,0.05653895582690524
Application_518624776,A_Complete,User_46,statechange,Application,Home improvement,Limit raise,7000.0,2016-10-17 18:53:55.545000+00:00,2016-10-17 18:53:55.566000+00:00,2841879.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,206287.864,93.317,Monday,0.021,2635590.93,0,0.7315604090470669,0.8657802045235334
Application_518752038,A_Complete,User_53,statechange,Application,"Other, see explanation",New credit,65000.0,2016-10-20 09:42:09.574000+00:00,2016-10-20 09:42:09.584000+00:00,3631417.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_131,167404.392,0.012,Thursday,0.01,3464012.177,1,0.8631446822980811,0.43157234114904053
Application_5188726,A_Complete,User_104,statechange,Application,Not speficied,New credit,15000.0,2016-10-04 13:17:21.956000+00:00,2016-10-04 13:17:21.967000+00:00,2711917.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,56137.288,0.025,Tuesday,0.011,2655779.798,0,0.7356440310883854,0.8678220155441927
Application_519214643,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-10-31 12:11:59.108000+00:00,2016-10-31 12:12:58.968000+00:00,1375006.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_42,1.167,1.167,Monday,59.86,1374944.799,0,0.39577192540898015,0.6978859627044901
Application_519801050,A_Complete,User_91,statechange,Application,Car,New credit,5000.0,2016-10-06 15:45:09.666000+00:00,2016-10-06 15:45:09.676000+00:00,2658912.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,12009.411,0.012,Thursday,0.01,2646902.185,0,0.7338540295173566,0.8669270147586783
Application_520506247,A_Complete,User_3,statechange,Application,"Other, see explanation",New credit,10000.0,2016-10-26 07:14:01.061000+00:00,2016-10-26 07:14:01.440000+00:00,814110.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,82744.194,11.126,Wednesday,0.379,731365.576,1,0.19663136009715382,0.09831568004857691
Application_521305631,A_Complete,User_84,statechange,Application,Existing loan takeover,New credit,12000.0,2016-10-29 13:41:33.142000+00:00,2016-10-29 13:41:33.152000+00:00,1474355.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_113,14911.239,0.012,Saturday,0.01,1459443.7,1,0.42191664221411235,0.21095832110705617
Application_522420767,A_Complete,User_10,statechange,Application,Home improvement,New credit,5000.0,2016-10-25 15:38:35.625000+00:00,2016-10-25 15:38:35.640000+00:00,2389180.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_126,774.826,0.013,Tuesday,0.015,2388405.316,1,0.677824803895831,0.3389124019479155
Application_525459142,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-10-27 15:51:31.666000+00:00,2016-10-27 15:52:49.589000+00:00,1616806.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_48,1.086,1.086,Thursday,77.923,1616727.243,0,0.4698266285417329,0.7349133142708665
Application_526257863,A_Complete,User_48,statechange,Application,Unknown,Limit raise,0.0,2016-10-26 14:01:00.114000+00:00,2016-10-26 14:01:00.126000+00:00,698786.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,261.714,0.011,Wednesday,0.012,698524.432,1,0.18684560286242852,0.09342280143121426
Application_527482957,A_Complete,User_58,statechange,Application,Tax payments,New credit,5000.0,2016-10-25 14:35:35.919000+00:00,2016-10-25 14:35:35.941000+00:00,1058030.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_7,279086.051,19.135,Tuesday,0.022,778943.577,0,0.2109211976496807,0.6054605988248404
Application_528406867,A_Complete,User_26,statechange,Application,Existing loan takeover,New credit,9000.0,2016-10-25 18:06:12.196000+00:00,2016-10-25 18:06:12.206000+00:00,4112351.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,366.284,0.013,Tuesday,0.01,4111985.11,0,0.9232562219112639,0.9616281109556319
Application_528558455,A_Incomplete,User_133,statechange,Application,Tax payments,Limit raise,15000.0,2016-10-25 15:36:29.504000+00:00,2016-10-25 15:36:29.512000+00:00,2072434.0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,2,1,1,0,2,0,0,0,0,1,O_Returned,User_121,279838.072,1.968,Tuesday,0.008,1792596.364,0,0.5217381831137613,0.7608690915568807
Application_532956567,A_Complete,User_2,statechange,Application,Boat,New credit,13000.0,2016-10-12 13:20:36.303000+00:00,2016-10-12 13:20:36.312000+00:00,2655970.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,384.481,0.011,Wednesday,0.009,2655585.503,0,0.7356049506323246,0.8678024753161623
Application_533079487,A_Complete,User_77,statechange,Application,Home improvement,New credit,10000.0,2016-10-31 13:23:37.131000+00:00,2016-10-31 13:23:37.139000+00:00,2818001.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,1,0,0,0,A_Cancelled,User_1,162587.877,0.012,Monday,0.008,2655412.742,0,0.7355701979342544,0.8677850989671272
Application_53352885,A_Complete,User_3,statechange,Application,Home improvement,New credit,10000.0,2016-10-31 13:55:07.745000+00:00,2016-10-31 13:55:07.754000+00:00,763656.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,68616.564,0.012,Monday,0.009,695039.321,1,0.18581107302336225,0.09290553651168112
Application_536009009,A_Validating,User_133,statechange,Application,Car,New credit,17500.0,2016-10-31 13:21:06.213000+00:00,2016-10-31 19:51:13.737000+00:00,1296854.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,A_Incomplete,User_83,1041789.151,210.591,Monday,23407.524,231657.801,1,0.05676414636468563,0.028382073182342815
Application_536051300,O_Returned,User_122,statechange,Offer,Home improvement,New credit,15000.0,2016-10-28 13:11:20.185000+00:00,2016-10-28 13:11:21.793000+00:00,4019086.0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,3,1,1,0,3,0,1,0,0,0,A_Incomplete,User_29,1881387.12,849629.933,Friday,1.608,2137697.483,1,0.6164252446671239,0.30821262233356195
Application_536638211,A_Validating,User_133,statechange,Application,"Other, see explanation",Limit raise,8000.0,2016-10-31 14:36:15.932000+00:00,2016-10-31 15:41:13.084000+00:00,2257482.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,O_Accepted,User_93,2097034.21,22225.716,Monday,3897.152,156551.062,1,0.03773305030637264,0.01886652515318632
Application_537005538,A_Complete,User_79,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-29 14:24:37.869000+00:00,2016-10-29 14:24:37.877000+00:00,2653139.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,1395.158,0.012,Saturday,0.008,2651743.442,0,0.7348312821702092,0.8674156410851046
Application_538311021,O_Returned,User_131,statechange,Offer,Car,Limit raise,8000.0,2016-10-28 11:11:54.317000+00:00,2016-10-28 11:12:07.097000+00:00,602549.0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,O_Accepted,User_68,254510.093,186228.904,Friday,12.78,348025.718,1,0.08737869835523898,0.04368934917761949
Application_538869641,A_Complete,User_66,statechange,Application,Unknown,New credit,0.0,2016-10-25 13:26:40.625000+00:00,2016-10-25 13:26:40.636000+00:00,2655971.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,744.113,0.012,Tuesday,0.011,2655227.31,0,0.7355328925743971,0.8677664462871986
Application_539120928,A_Validating,User_133,statechange,Application,Unknown,Limit raise,13500.0,2016-10-28 12:06:58.834000+00:00,2016-10-31 13:27:31.577000+00:00,756680.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,O_Accepted,User_83,254223.761,0.008,Friday,264032.743,238423.65,1,0.058507132042648236,0.029253566021324118
Application_539162249,A_Complete,User_77,statechange,Application,"Other, see explanation",New credit,5000.0,2016-10-08 08:27:24.699000+00:00,2016-10-08 08:27:24.712000+00:00,2844546.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,171375.977,0.015,Saturday,0.013,2673170.14,0,0.7391246324310006,0.8695623162155003
Application_540373333,A_Validating,User_119,statechange,Application,Car,New credit,27500.0,2016-10-28 13:57:17.032000+00:00,2016-10-28 13:58:56.222000+00:00,2375865.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,A_Incomplete,User_99,241864.668,108898.042,Friday,99.19,2133901.192,1,0.615444571299625,0.3077222856498125
