case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
208871,W_Completeren aanvraag,10913,5000,2012-02-14 10:12:16.888000+00:00,2012-02-14 10:12:18.048000+00:00,697077.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10609,69125.57,0.029,Tuesday,1.16,627950.425,0,0.18443049962919994,0.5922152498145999
208898,W_Nabellen offertes,10935,23925,2012-02-13 17:02:32.843000+00:00,2012-02-15 08:26:27.255000+00:00,1286722.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,8,1,0,1,0,1,1,1,0,W_Nabellen offertes,11299,5307.568,107.698,Monday,141834.412,1139580.066,1,0.35299879744220525,0.17649939872110262
208901,W_Nabellen offertes,11180,11000,2012-02-13 16:02:10.743000+00:00,2012-02-13 16:03:21.884000+00:00,2590853.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,689.318,2.16,Monday,71.141,2590092.8,1,0.7552349523575443,0.37761747617877217
208934,W_Completeren aanvraag,10932,40000,2012-02-15 13:08:28.357000+00:00,2012-02-15 13:08:29.522000+00:00,2481176.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,161104.734,0.078,Wednesday,1.165,2320070.275,0,0.6976123607349278,0.8488061803674639
208949,W_Nabellen offertes,11003,12000,2012-02-14 17:28:35.164000+00:00,2012-02-14 17:48:15.701000+00:00,942425.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,89030.739,1.311,Tuesday,1180.537,852213.874,0,0.25752016408008666,0.6287600820400433
208958,W_Nabellen offertes,11122,15000,2012-02-13 20:16:38.564000+00:00,2012-02-13 20:39:00.754000+00:00,747262.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11003,12075.809,1329.94,Monday,1342.19,733843.854,1,0.21865871791588148,0.10932935895794074
208961,W_Completeren aanvraag,11319,7000,2012-02-14 17:40:01.749000+00:00,2012-02-15 14:27:17.519000+00:00,1393442.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,88974.496,1447.187,Tuesday,74835.77,1229632.149,0,0.3828111686402074,0.6914055843201037
208967,W_Completeren aanvraag,11009,5730,2012-02-14 11:14:44.781000+00:00,2012-02-14 11:14:46.209000+00:00,931650.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,65355.42,0.09,Tuesday,1.428,866293.105,1,0.26217370427728254,0.13108685213864127
208997,W_Completeren aanvraag,11319,5000,2012-02-14 19:27:43.321000+00:00,2012-02-15 15:25:13.639000+00:00,1782824.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,92827.752,1986.679,Tuesday,71850.318,1618145.649,1,0.5072567425886061,0.25362837129430305
209000,W_Nabellen offertes,10861,50000,2012-02-14 19:14:33.229000+00:00,2012-02-14 19:16:20.594000+00:00,1456303.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,91989.409,1.079,Tuesday,107.365,1364206.349,1,0.426867761237921,0.2134338806189605
209006,W_Nabellen offertes,11201,35000,2012-02-13 18:43:26.904000+00:00,2012-02-13 18:46:05.881000+00:00,1272635.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,W_Nabellen offertes,10913,3085.911,1.278,Monday,158.977,1269390.307,0,0.3959011303190802,0.6979505651595401
209009,W_Completeren aanvraag,10913,25000,2012-02-14 11:04:51.391000+00:00,2012-02-14 11:04:53.631000+00:00,772657.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,61266.77,0.051,Tuesday,2.24,711387.566,0,0.21135138783526092,0.6056756939176304
209012,W_Nabellen offertes,10933,35000,2012-02-13 20:26:41.361000+00:00,2012-02-13 20:34:33.615000+00:00,1375929.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11299,8562.776,333.847,Monday,472.254,1366894.207,0,0.4277395816892881,0.7138697908446441
209021,W_Nabellen offertes,11180,5000,2012-02-14 15:29:49.634000+00:00,2012-02-14 15:32:00.411000+00:00,1181352.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,75958.868,2.596,Tuesday,130.777,1105262.789,1,0.3415960649359922,0.1707980324679961
209030,W_Nabellen offertes,11122,20000,2012-02-13 21:01:34.731000+00:00,2012-02-13 21:02:21.665000+00:00,830854.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,8084.399,1.851,Monday,46.934,822722.797,1,0.24779129006936845,0.12389564503468423
209057,W_Completeren aanvraag,10861,5000,2012-02-14 16:44:41.418000+00:00,2012-02-14 16:44:43.961000+00:00,691380.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11309,76289.507,0.032,Tuesday,2.543,615088.297,0,0.18031616612847928,0.5901580830642397
209063,W_Completeren aanvraag,11009,5000,2012-02-14 16:53:27.343000+00:00,2012-02-14 16:53:28.454000+00:00,830876.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11049,76666.218,0.023,Tuesday,1.111,754208.184,1,0.22530538511295078,0.11265269255647539
209078,W_Nabellen offertes,11122,40000,2012-02-13 20:24:44.137000+00:00,2012-02-13 20:36:15.898000+00:00,1466878.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,905.206,2.053,Monday,691.761,1465281.061,0,0.4593772340953883,0.7296886170476942
209084,W_Nabellen offertes,11201,5000,2012-02-14 18:03:30.333000+00:00,2012-02-14 18:05:31.245000+00:00,2048726.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,77918.622,1.577,Tuesday,120.912,1970686.696,1,0.6097285805696642,0.3048642902848321
209087,W_Completeren aanvraag,11009,2000,2012-02-14 16:13:07.920000+00:00,2012-02-14 16:13:09.907000+00:00,849559.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,70740.776,0.028,Tuesday,1.987,778816.168,0,0.2333607834510692,0.6166803917255346
209090,W_Nabellen offertes,10913,17500,2012-02-14 11:50:10.137000+00:00,2012-02-14 11:57:56.623000+00:00,933594.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,54943.735,1.271,Tuesday,466.486,878183.742,0,0.2661079090332838,0.6330539545166419
209099,W_Nabellen offertes,11009,10000,2012-02-14 16:31:24.029000+00:00,2012-02-14 16:35:50.010000+00:00,597348.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,10138,70741.16,2.537,Tuesday,265.981,526341.048,1,0.1522241508069137,0.07611207540345685
209105,W_Nabellen offertes,11201,35000,2012-02-13 21:01:36.630000+00:00,2012-02-13 21:01:38.076000+00:00,836243.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,W_Nabellen offertes,11299,458.881,0.047,Monday,1.446,835783.122,1,0.25209650425097324,0.12604825212548662
209120,W_Nabellen offertes,11319,18000,2012-02-15 14:15:36.549000+00:00,2012-02-15 14:17:14.554000+00:00,2131664.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11122,147267.37,3.303,Wednesday,98.005,1984298.754,1,0.6134235557596373,0.3067117778798186
209135,W_Nabellen offertes,11122,20000,2012-02-14 18:19:49.275000+00:00,2012-02-14 18:29:18.275000+00:00,832755.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,72986.268,2.524,Tuesday,569.0,759200.176,1,0.22693747617157561,0.11346873808578781
209138,W_Completeren aanvraag,11169,28000,2012-02-14 12:38:29.846000+00:00,2012-02-14 12:38:32.042000+00:00,679900.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11003,52364.323,0.077,Tuesday,2.196,627533.001,0,0.18429681490350974,0.5921484074517549
209179,W_Completeren aanvraag,11203,10000,2012-02-14 15:36:34.853000+00:00,2012-02-14 15:36:36.006000+00:00,892680.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,30288.143,0.031,Tuesday,1.153,862390.917,0,0.26088339604557303,0.6304416980227865
209188,W_Nabellen incomplete dossiers,11169,5000,2012-02-14 11:03:15.713000+00:00,2012-02-14 11:24:27.576000+00:00,714332.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,W_Nabellen incomplete dossiers,10809,8424.709,813.803,Tuesday,1271.863,704635.662,1,0.20915907458235344,0.10457953729117672
209200,W_Nabellen offertes,10881,16000,2012-02-14 09:35:45.124000+00:00,2012-02-14 09:37:35.855000+00:00,818396.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,407.952,1.379,Tuesday,110.731,817877.34,0,0.24619543357731838,0.6230977167886592
209206,W_Completeren aanvraag,11203,3500,2012-02-14 10:05:34.746000+00:00,2012-02-14 10:05:37.122000+00:00,616711.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11049,1957.986,0.043,Tuesday,2.376,614751.113,1,0.1802084455356378,0.0901042227678189
209221,W_Nabellen offertes,10881,44000,2012-02-14 10:42:40.313000+00:00,2012-02-14 10:45:35.459000+00:00,777890.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,532.438,2.223,Tuesday,175.146,777182.205,1,0.23282514479576827,0.11641257239788413
209257,W_Nabellen offertes,10913,30000,2012-02-14 16:55:01.261000+00:00,2012-02-14 16:58:37.017000+00:00,853268.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,O_SENT_BACK,11259,17427.509,2.5620000000000003,Tuesday,215.756,835624.983,1,0.2520443431229599,0.12602217156147996
209260,W_Nabellen offertes,11000,11000,2012-02-14 12:17:23.940000+00:00,2012-02-14 12:18:34.448000+00:00,546411.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10609,685.074,2.364,Tuesday,70.508,545654.943,1,0.1582913104674673,0.07914565523373365
209269,W_Nabellen offertes,11201,13000,2012-02-14 17:56:38.604000+00:00,2012-02-14 18:04:38.278000+00:00,1397024.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,19859.44,2.269,Tuesday,479.674,1376685.036,0,0.43091216397156124,0.7154560819857806
209278,W_Nabellen offertes,10861,6000,2012-02-14 16:30:46.748000+00:00,2012-02-14 16:33:36.495000+00:00,2352212.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11049,13117.053,1.272,Tuesday,169.747,2338924.948,0,0.7019306253855833,0.8509653126927916
209284,W_Nabellen offertes,11180,50000,2012-02-14 19:15:36.390000+00:00,2012-02-14 19:21:19.373000+00:00,599373.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10609,21270.563,1.289,Tuesday,342.983,577759.402,1,0.1684349156967096,0.0842174578483548
209287,W_Completeren aanvraag,10913,15000,2012-02-14 13:36:20.482000+00:00,2012-02-14 13:36:22.268000+00:00,586544.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10609,892.285,0.025,Tuesday,1.786,585649.646,1,0.17093867436037408,0.08546933718018704
209302,W_Completeren aanvraag,11009,30000,2012-02-14 14:30:11.043000+00:00,2012-02-14 14:30:12.949000+00:00,779193.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,10899,1861.846,0.173,Tuesday,1.9060000000000001,777328.787,1,0.2328731923657718,0.1164365961828859
209323,W_Nabellen offertes,11180,20000,2012-02-14 15:03:58.703000+00:00,2012-02-14 15:05:53.502000+00:00,1879624.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,1204.33,1.423,Tuesday,114.799,1878305.119,1,0.5841058382068436,0.2920529191034218
209338,W_Nabellen offertes,11319,7500,2012-02-15 16:08:39.758000+00:00,2012-02-15 16:09:39.604000+00:00,797660.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,11122,89959.382,161.88,Wednesday,59.846,707640.395,0,0.21013441854040688,0.6050672092702034
209341,W_Completeren aanvraag,11203,25000,2012-02-14 19:45:45.626000+00:00,2012-02-15 11:35:46.051000+00:00,1453629.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11121,16251.79,16206.796,Tuesday,57000.425,1380377.226,0,0.4321072754555904,0.7160536377277952
209371,W_Completeren aanvraag,11201,7500,2012-02-14 20:16:58.004000+00:00,2012-02-14 20:17:00.184000+00:00,621302.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11309,14692.643,0.034,Tuesday,2.18,606606.707,0,0.17760871226260816,0.5888043561313041
209374,W_Nabellen offertes,11000,5000,2012-02-14 16:54:56.693000+00:00,2012-02-14 16:54:58.192000+00:00,863246.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11309,2257.605,0.028,Tuesday,1.499,860987.014,1,0.2604192766513496,0.1302096383256748
209380,W_Nabellen offertes,11180,32500,2012-02-14 16:42:37.755000+00:00,2012-02-14 16:44:08.976000+00:00,859290.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,553.435,1.432,Tuesday,91.221,858644.949,0,0.25964512656609756,0.6298225632830488
209395,W_Nabellen offertes,11201,21000,2012-02-14 20:34:28.988000+00:00,2012-02-14 20:36:50.324000+00:00,1274707.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,12653.519,1.313,Tuesday,141.336,1261911.737,1,0.393443017411863,0.1967215087059315
209398,W_Completeren aanvraag,11201,21000,2012-02-14 20:46:10.758000+00:00,2012-02-14 20:46:12.055000+00:00,675343.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11299,12949.74,0.024,Tuesday,1.297,662391.656,0,0.1954962216950999,0.59774811084755
209401,W_Completeren aanvraag,11201,15000,2012-02-14 18:12:29.741000+00:00,2012-02-14 18:12:32.017000+00:00,776755.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,10913,3634.13,0.037,Tuesday,2.276,773118.363,0,0.23149341334279488,0.6157467066713974
209404,W_Nabellen offertes,10861,10000,2012-02-14 20:40:07.893000+00:00,2012-02-14 20:42:01.898000+00:00,1967511.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,11887.566,1.146,Tuesday,114.005,1955509.262,0,0.6055839774665708,0.8027919887332854
209419,W_Nabellen offertes,11201,15000,2012-02-14 18:58:39.750000+00:00,2012-02-14 18:58:41.254000+00:00,1356506.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,W_Nabellen offertes,11309,858.279,0.032,Tuesday,1.504,1355646.622,1,0.4240889570085327,0.21204447850426636
209422,W_Completeren aanvraag,10932,10000,2012-02-15 11:44:40.520000+00:00,2012-02-15 11:44:42.715000+00:00,580805.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,11049,60249.488,0.042,Wednesday,2.195,520553.193,1,0.15041130627092664,0.07520565313546332
209434,W_Nabellen offertes,11003,12000,2012-02-14 19:55:12.680000+00:00,2012-02-14 19:56:07.589000+00:00,1434252.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,11309,897.943,167.499,Tuesday,54.909,1433298.756,1,0.4491548998865444,0.2245774499432722
209437,W_Completeren aanvraag,11019,40000,2012-02-15 09:31:43.805000+00:00,2012-02-15 16:02:07.599000+00:00,1187629.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11309,49351.844,47667.41,Wednesday,23423.794,1114853.468,0,0.344784410308076,0.672392205154038
209449,W_Nabellen offertes,11122,4000,2012-02-14 21:04:06.495000+00:00,2012-02-14 21:05:10.265000+00:00,829197.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,O_SENT_BACK,11259,1234.443,1.3940000000000001,Tuesday,63.77,827898.787,1,0.24949685716669495,0.12474842858334748
209461,W_Nabellen offertes,10861,9000,2012-02-15 09:46:10.102000+00:00,2012-02-15 09:49:24.276000+00:00,745989.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,44620.431,1.8719999999999999,Wednesday,194.174,701174.496,0,0.20803613229864487,0.6040180661493224
209502,W_Completeren aanvraag,10912,65000,2012-02-15 09:58:38.353000+00:00,2012-02-15 09:58:40.535000+00:00,1872466.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,40977.94,0.038,Wednesday,2.182,1831486.293,1,0.5707680629545833,0.28538403147729163
209505,W_Nabellen offertes,10861,5000,2012-02-15 10:08:25.392000+00:00,2012-02-15 10:09:10.816000+00:00,662663.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,40421.918,1.2770000000000001,Wednesday,45.424,622195.679,1,0.18258841439513757,0.09129420719756878
209511,W_Nabellen offertes,10861,15000,2012-02-15 12:15:46.111000+00:00,2012-02-15 12:26:18.620000+00:00,644003.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11169,46808.073,16.544,Wednesday,632.509,596562.475,0,0.17440835982274033,0.5872041799113702
209520,W_Nabellen offertes,10861,10000,2012-02-15 15:10:15.244000+00:00,2012-02-15 15:14:46.447000+00:00,660146.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,A_CANCELLED,11299,56067.164,1.347,Wednesday,271.203,603807.51,0,0.17671616527948958,0.5883580826397448
209532,W_Completeren aanvraag,10861,25000,2012-02-15 01:06:24.486000+00:00,2012-02-15 09:51:30.718000+00:00,2444820.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,37.678,37.426,Wednesday,31506.232,2413276.326,1,0.7185273367823686,0.3592636683911843
209559,W_Nabellen offertes,11319,30000,2012-02-15 13:44:54.062000+00:00,2012-02-15 13:47:33.275000+00:00,1341460.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SELECTED,11049,25298.148,1.275,Wednesday,159.213,1316002.759,0,0.41117351409771824,0.7055867570488591
209571,W_Nabellen offertes,11181,40000,2012-02-15 14:01:44.327000+00:00,2012-02-15 14:05:46.117000+00:00,546221.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,O_SENT_BACK,11049,18833.028,2.7640000000000002,Wednesday,241.79,527145.977,1,0.15247646319038882,0.07623823159519441
209577,W_Nabellen offertes,10861,50000,2012-02-15 11:35:01.637000+00:00,2012-02-15 11:38:41.239000+00:00,777087.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11259,9343.236,1.373,Wednesday,219.602,767524.594,1,0.22966140816834463,0.11483070408417231
209592,W_Completeren aanvraag,11181,10000,2012-02-15 14:19:13.874000+00:00,2012-02-15 19:29:28.337000+00:00,1383749.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,15424.645,15385.775,Wednesday,18614.463,1349709.876,1,0.42215954750218937,0.21107977375109468
209604,W_Nabellen offertes,11000,12000,2012-02-15 10:34:08.199000+00:00,2012-02-15 10:36:22.976000+00:00,1387986.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,O_SENT_BACK,10899,762.196,136.0,Wednesday,134.777,1387088.927,1,0.4342779168666389,0.21713895843331946
209607,W_Nabellen offertes,11181,5000,2012-02-15 10:36:41.717000+00:00,2012-02-15 10:43:44.808000+00:00,803477.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11122,756.322,2.057,Wednesday,423.091,802297.137,0,0.24106949175400955,0.6205347458770047
209619,W_Nabellen offertes,10932,4000,2012-02-15 14:55:37.678000+00:00,2012-02-15 15:56:19.367000+00:00,619385.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11299,14168.216,1.963,Wednesday,3641.689,601575.482,0,0.17600482366760722,0.5880024118338036
209646,W_Nabellen offertes,11122,18500,2012-02-15 16:02:30.372000+00:00,2012-02-15 16:08:39.776000+00:00,1200562.0,1,0,0,3,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,3,1,0,O_SELECTED,10935,14824.38,148.919,Wednesday,369.404,1185367.962,1,0.36818122606289444,0.18409061303144722
209652,W_Completeren aanvraag,11121,45000,2012-02-15 15:28:02.701000+00:00,2012-02-15 16:01:12.732000+00:00,1054148.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,12728.471,394.358,Wednesday,1990.031,1039429.781,0,0.31968962294974484,0.6598448114748724
209661,W_Completeren aanvraag,11121,30000,2012-02-15 15:47:46.019000+00:00,2012-02-15 15:47:47.145000+00:00,2270144.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,13435.174,0.025,Wednesday,1.126,2256707.484,0,0.682776676916343,0.8413883384581715
209664,W_Completeren aanvraag,11119,30000,2012-02-15 15:59:09.303000+00:00,2012-02-15 17:12:42.399000+00:00,2248391.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,13793.57,4654.72,Wednesday,4413.096,2230184.309,0,0.6764189425271814,0.8382094712635907
209667,W_Completeren aanvraag,11169,10000,2012-02-15 14:55:35.728000+00:00,2012-02-15 14:55:37.825000+00:00,1138073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,9616.245,0.073,Wednesday,2.097,1128454.485,0,0.34930390572052067,0.6746519528602604
209706,W_Nabellen offertes,10861,50000,2012-02-15 16:52:12.742000+00:00,2012-02-15 16:58:27.721000+00:00,2224936.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,9111.553,1.2,Wednesday,374.979,2215449.188,0,0.6728493909695674,0.8364246954847837
209712,W_Nabellen offertes,11122,25000,2012-02-15 14:59:08.566000+00:00,2012-02-15 15:07:20.508000+00:00,1646161.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,1527.129,2.755,Wednesday,491.942,1644142.335,1,0.5152180848301693,0.25760904241508464
209721,W_Completeren aanvraag,10861,21000,2012-02-15 15:54:12.058000+00:00,2012-02-15 15:54:13.330000+00:00,1027948.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,3981.659,0.032,Wednesday,1.272,1023965.404,1,0.3145414692346485,0.15727073461732424
209733,W_Completeren aanvraag,11203,7500,2012-02-15 15:36:38.980000+00:00,2012-02-15 15:36:40.521000+00:00,2230479.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SELECTED,11169,1659.394,0.054,Wednesday,1.541,2228817.831,1,0.6760890404448159,0.33804452022240794
209742,W_Nabellen offertes,10861,5000,2012-02-15 16:19:26.464000+00:00,2012-02-15 16:24:04.100000+00:00,677925.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,2657.345,1.457,Wednesday,277.636,674989.913,1,0.19956085003103946,0.09978042501551973
209751,W_Nabellen offertes,11119,21000,2012-02-15 17:44:37.290000+00:00,2012-02-15 17:47:09.729000+00:00,1377358.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,O_CANCELLED,10932,6945.314,1.375,Wednesday,152.439,1370260.297,1,0.4288308723362813,0.21441543616814066
209760,W_Completeren aanvraag,11203,10000,2012-02-15 19:42:53.491000+00:00,2012-02-15 19:42:54.830000+00:00,1107385.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11299,13080.128,0.049,Wednesday,1.339,1094304.02,0,0.33795164264137495,0.6689758213206874
