case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
207702,W_Completeren aanvraag,10932,12000,2012-02-09 12:32:11.886000+00:00,2012-02-09 12:32:14.980000+00:00,621851.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,16228.905,0.065,Thursday,3.094,605618.611,0,0.1772935926979034,0.5886467963489517
207708,A_SUBMITTED,112,10000,2012-02-09 09:33:13.582000+00:00,2012-02-09 09:33:13.582000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,1676929.236,0,0.5251760098456593,0.7625880049228296
207708,A_PARTLYSUBMITTED,112,10000,2012-02-09 09:33:13.582000+00:00,2012-02-09 09:33:18.643000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,0,0.0,0.0,Thursday,5.061,1676924.175,0,0.5251744800447351,0.7625872400223676
207708,W_Afhandelen leads,0,10000,2012-02-09 09:33:18.643000+00:00,2012-02-09 09:36:26.947000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11202,5.061,5.061,Thursday,188.304,1676735.871,0,0.5251175593065365,0.7625587796532682
207708,A_PREACCEPTED,11202,10000,2012-02-09 09:36:26.947000+00:00,2012-02-09 09:39:55.206000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Afhandelen leads,0,193.365,188.304,Thursday,208.259,1676527.612,0,0.5250546028645751,0.7625273014322875
207708,W_Afhandelen leads,0,10000,2012-02-09 09:39:55.206000+00:00,2012-02-09 09:39:56.338000+00:00,1676929.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,11202,401.624,208.259,Thursday,1.1320000000000001,1676526.48,0,0.525054260651781,0.7625271303258905
207708,A_ACCEPTED,11202,10000,2012-02-09 09:39:56.338000+00:00,2012-02-09 09:47:20.604000+00:00,1676929.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,O_SELECTED,11202,402.756,1.1320000000000001,Thursday,444.266,1676082.214,0,0.5249199466070658,0.7624599733035329
207708,O_SELECTED,11202,10000,2012-02-09 09:47:20.604000+00:00,2012-02-09 09:53:35.508000+00:00,1676929.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,A_FINALIZED,11202,847.022,444.266,Thursday,374.904,1675707.31,0,0.5248065889443811,0.7624032944721906
207708,A_FINALIZED,11202,10000,2012-02-09 09:53:35.508000+00:00,2012-02-09 09:53:35.508000+00:00,1676929.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,O_CREATED,11202,1221.926,374.904,Thursday,0.0,1675707.31,0,0.5248065889443811,0.7624032944721906
207708,O_CREATED,11202,10000,2012-02-09 09:53:35.508000+00:00,2012-02-09 09:53:36.874000+00:00,1676929.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,O_SENT,11202,1221.926,0.0,Thursday,1.366,1675705.944,0,0.5248061758915588,0.7624030879457794
207708,O_SENT,11202,10000,2012-02-09 09:53:36.874000+00:00,2012-02-09 09:53:36.902000+00:00,1676929.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,W_Completeren aanvraag,0,1223.292,1.366,Thursday,0.028,1675705.916,0,0.5248061674248816,0.7624030837124408
207708,W_Completeren aanvraag,0,10000,2012-02-09 09:53:36.902000+00:00,2012-02-09 09:53:39.116000+00:00,1676929.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,W_Nabellen offertes,0,1223.32,0.028,Thursday,2.214,1675703.702,0,0.5248054979523789,0.7624027489761894
207708,W_Nabellen offertes,0,10000,2012-02-09 09:53:39.116000+00:00,2012-02-09 09:57:46.272000+00:00,1676929.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,O_CANCELLED,11202,1225.534,2.214,Thursday,247.156,1675456.546,0,0.5247307598196063,0.7623653799098031
207708,O_CANCELLED,11202,10000,2012-02-09 09:57:46.272000+00:00,2012-02-09 09:59:13.742000+00:00,1676929.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,O_SELECTED,11202,1472.69,247.156,Thursday,87.47,1675369.076,0,0.524704308239361,0.7623521541196805
207708,O_SELECTED,11202,10000,2012-02-09 09:59:13.742000+00:00,2012-02-09 09:59:13.742000+00:00,1676929.0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,O_CREATED,11202,1560.16,87.47,Thursday,0.0,1675369.076,0,0.524704308239361,0.7623521541196805
207708,O_CREATED,11202,10000,2012-02-09 09:59:13.742000+00:00,2012-02-09 09:59:14.928000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11202,1560.16,0.0,Thursday,1.186,1675367.89,0,0.5247039495794334,0.7623519747897167
207708,O_SENT,11202,10000,2012-02-09 09:59:14.928000+00:00,2012-02-09 09:59:14.959000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Nabellen offertes,0,1561.346,1.186,Thursday,0.031,1675367.859,0,0.5247039402046783,0.7623519701023391
207708,W_Nabellen offertes,0,10000,2012-02-09 09:59:14.959000+00:00,2012-02-09 09:59:16.290000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,O_CANCELLED,11202,1561.377,0.031,Thursday,1.331,1675366.528,0,0.524703537694944,0.762351768847472
207708,O_CANCELLED,11202,10000,2012-02-09 09:59:16.290000+00:00,2012-02-09 10:00:28.786000+00:00,1676929.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,O_SELECTED,11202,1562.708,1.331,Thursday,72.496,1675294.032,0,0.5246816138309247,0.7623408069154624
207708,O_SELECTED,11202,10000,2012-02-09 10:00:28.786000+00:00,2012-02-09 10:00:28.786000+00:00,1676929.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,O_CREATED,11202,1635.204,72.496,Thursday,0.0,1675294.032,0,0.5246816138309247,0.7623408069154624
207708,O_CREATED,11202,10000,2012-02-09 10:00:28.786000+00:00,2012-02-09 10:00:29.887000+00:00,1676929.0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,O_SENT,11202,1635.204,0.0,Thursday,1.101,1675292.931,0,0.5246812808686103,0.7623406404343052
207708,O_SENT,11202,10000,2012-02-09 10:00:29.887000+00:00,2012-02-09 10:00:29.968000+00:00,1676929.0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,W_Nabellen offertes,0,1636.305,1.101,Thursday,0.081,1675292.85,0,0.524681256372741,0.7623406281863705
207708,W_Nabellen offertes,0,10000,2012-02-09 10:00:29.968000+00:00,2012-02-09 10:00:32.383000+00:00,1676929.0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,W_Nabellen offertes,0,1636.386,0.081,Thursday,2.415,1675290.435,0,0.5246805260326641,0.7623402630163321
207708,W_Nabellen offertes,0,10000,2012-02-09 10:00:32.383000+00:00,2012-02-09 10:02:31.476000+00:00,1676929.0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,W_Nabellen offertes,11201,1638.801,2.415,Thursday,119.093,1675171.342,0,0.5246445094913643,0.7623222547456822
207711,A_SUBMITTED,112,12500,2012-02-09 09:45:08.614000+00:00,2012-02-09 09:45:08.614000+00:00,602151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,602151.239,0,0.176188285382406,0.588094142691203
207711,A_PARTLYSUBMITTED,112,12500,2012-02-09 09:45:08.614000+00:00,2012-02-09 09:45:09.901000+00:00,602151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11000,0.0,0.0,Thursday,1.287,602149.952,0,0.1761878752634019,0.5880939376317009
207711,A_PREACCEPTED,11000,12500,2012-02-09 09:45:09.901000+00:00,2012-02-09 10:04:14.801000+00:00,602151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,11000,1.287,1.287,Thursday,1144.9,601005.052,0,0.17582308036948108,0.5879115401847406
207711,W_Afhandelen leads,11000,12500,2012-02-09 10:04:14.801000+00:00,2012-02-09 10:04:15.886000+00:00,602151.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11169,1146.187,1144.9,Thursday,1.085,601003.967,0,0.17582273470023263,0.5879113673501163
207711,A_ACCEPTED,11169,12500,2012-02-09 10:04:15.886000+00:00,2012-02-09 11:11:16.696000+00:00,602151.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_FINALIZED,11169,1147.272,1.085,Thursday,4020.81,596983.157,0,0.17454226957611313,0.5872711347880566
207711,A_FINALIZED,11169,12500,2012-02-09 11:11:16.696000+00:00,2012-02-09 11:37:19.108000+00:00,602151.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SELECTED,11169,5168.082,4020.81,Thursday,1562.412,595420.745,0,0.1740449869595106,0.5870224934797553
207711,O_SELECTED,11169,12500,2012-02-09 11:37:19.108000+00:00,2012-02-09 11:37:19.108000+00:00,602151.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,11169,6730.494,1562.412,Thursday,0.0,595420.745,0,0.1740449869595106,0.5870224934797553
207711,O_CREATED,11169,12500,2012-02-09 11:37:19.108000+00:00,2012-02-09 11:37:20.373000+00:00,602151.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,11169,6730.494,0.0,Thursday,1.2650000000000001,595419.48,0,0.17404458440108733,0.5870222922005437
207711,O_SENT,11169,12500,2012-02-09 11:37:20.373000+00:00,2012-02-09 11:37:20.399000+00:00,602151.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11169,6731.759,1.2650000000000001,Thursday,0.026,595419.454,0,0.17404457612716046,0.5870222880635803
207711,W_Completeren aanvraag,11169,12500,2012-02-09 11:37:20.399000+00:00,2012-02-09 11:37:21.857000+00:00,602151.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11169,6731.785,0.026,Thursday,1.458,595417.996,0,0.1740441121508643,0.5870220560754321
207711,W_Nabellen offertes,11169,12500,2012-02-09 11:37:21.857000+00:00,2012-02-09 12:03:21.199000+00:00,602151.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,6733.243,1.458,Thursday,1559.342,593858.654,0,0.1735479652325222,0.5867739826162611
207711,O_SENT_BACK,10899,12500,2012-02-09 12:03:21.199000+00:00,2012-02-15 17:41:54.619000+00:00,602151.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,10899,8292.585,1559.342,Thursday,538713.42,55145.234,0,0.01457685506160239,0.5072884275308012
207711,W_Nabellen offertes,10899,12500,2012-02-15 17:41:54.619000+00:00,2012-02-15 17:41:56.063000+00:00,602151.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,A_DECLINED,10609,547006.005,538713.42,Wednesday,1.444,55143.79,0,0.014576468730108094,0.507288234365054
207717,A_SUBMITTED,112,8000,2012-02-09 09:50:57.303000+00:00,2012-02-09 09:50:57.303000+00:00,603304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,603304.23,0,0.17655574336430196,0.588277871682151
207717,A_PARTLYSUBMITTED,112,8000,2012-02-09 09:50:57.303000+00:00,2012-02-09 09:50:57.567000+00:00,603304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,11000,0.0,0.0,Thursday,0.264,603303.966,0,0.1765556592178124,0.5882778296089062
207717,A_PREACCEPTED,11000,8000,2012-02-09 09:50:57.567000+00:00,2012-02-09 11:33:59.247000+00:00,603304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Afhandelen leads,11000,0.264,0.264,Thursday,6181.68,597122.286,0,0.1745865590690135,0.5872932795345067
207717,W_Afhandelen leads,11000,8000,2012-02-09 11:33:59.247000+00:00,2012-02-09 11:34:00.202000+00:00,603304.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11122,6181.944,6181.68,Thursday,0.955,597121.331,0,0.17458625505575415,0.5872931275278771
207717,W_Completeren aanvraag,11122,8000,2012-02-09 11:34:00.202000+00:00,2012-02-09 14:40:57.206000+00:00,603304.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,A_ACCEPTED,11201,6182.899,0.955,Thursday,11217.004,585904.327,0,0.17101955970838362,0.5855097798541918
207717,A_ACCEPTED,11201,8000,2012-02-09 14:40:57.206000+00:00,2012-02-09 16:28:05.078000+00:00,603304.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,O_SELECTED,11201,17399.903,11217.004,Thursday,6427.872,579476.455,0,0.1689794220471899,0.5844897110235949
207717,O_SELECTED,11201,8000,2012-02-09 16:28:05.078000+00:00,2012-02-09 16:29:31.982000+00:00,603304.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,A_FINALIZED,11201,23827.775,6427.872,Thursday,86.904,579389.551,0,0.16895185856974876,0.5844759292848744
207717,A_FINALIZED,11201,8000,2012-02-09 16:29:31.982000+00:00,2012-02-09 16:29:31.983000+00:00,603304.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,11201,23914.679,86.904,Thursday,0.001,579389.55,0,0.16895185825258013,0.5844759291262901
207717,O_CREATED,11201,8000,2012-02-09 16:29:31.983000+00:00,2012-02-09 16:29:32.994000+00:00,603304.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,11201,23914.68,0.001,Thursday,1.011,579388.539,0,0.16895153759511355,0.5844757687975568
207717,O_SENT,11201,8000,2012-02-09 16:29:32.994000+00:00,2012-02-09 16:29:33.032000+00:00,603304.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11201,23915.691,1.011,Thursday,0.038,579388.501,0,0.1689515255427077,0.5844757627713538
207717,W_Completeren aanvraag,11201,8000,2012-02-09 16:29:33.032000+00:00,2012-02-09 16:29:34.283000+00:00,603304.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,23915.729,0.038,Thursday,1.251,579387.25,0,0.16895112876487245,0.5844755643824362
207717,O_SENT_BACK,10899,8000,2012-02-09 16:29:34.283000+00:00,2012-02-15 17:40:09.412000+00:00,603304.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10899,23916.98,1.251,Thursday,522635.129,56752.121,0,0.01500691483737493,0.5075034574186874
207717,W_Nabellen offertes,10899,8000,2012-02-15 17:40:09.412000+00:00,2012-02-15 17:40:11.525000+00:00,603304.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_DECLINED,10609,546552.109,522635.129,Wednesday,2.113,56750.008,0,0.015006349128321828,0.5075031745641609
207726,A_SUBMITTED,112,5000,2012-02-09 09:56:23.187000+00:00,2012-02-09 09:56:23.187000+00:00,2848752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,2848752.14,0,0.8020898112488668,0.9010449056244334
207726,A_PARTLYSUBMITTED,112,5000,2012-02-09 09:56:23.187000+00:00,2012-02-09 09:56:23.458000+00:00,2848752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Thursday,0.271,2848751.869,0,0.8020897662757809,0.9010448831378904
207726,A_PREACCEPTED,112,5000,2012-02-09 09:56:23.458000+00:00,2012-02-09 09:57:21.022000+00:00,2848752.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,0.271,0.271,Thursday,57.564,2848694.305,0,0.8020802132045142,0.9010401066022571
207726,W_Completeren aanvraag,11019,5000,2012-02-09 09:57:21.022000+00:00,2012-02-09 12:46:34.944000+00:00,2848752.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11203,57.835,57.564,Thursday,10153.922,2838540.383,0,0.8003891750046102,0.9001945875023051
207726,W_Completeren aanvraag,11203,5000,2012-02-09 12:46:34.944000+00:00,2012-02-09 16:49:37.003000+00:00,2848752.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10933,10211.757,10153.922,Thursday,14582.059,2823958.324,0,0.7979399597637655,0.8989699798818828
207726,W_Completeren aanvraag,10933,5000,2012-02-09 16:49:37.003000+00:00,2012-02-09 17:21:42.830000+00:00,2848752.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11179,24793.816,14582.059,Thursday,1925.827,2822032.497,0,0.7976146650892466,0.8988073325446233
207726,W_Completeren aanvraag,11179,5000,2012-02-09 17:21:42.830000+00:00,2012-02-10 11:07:26.330000+00:00,2848752.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10909,26719.643,1925.827,Thursday,63943.5,2758088.997,0,0.7865691463790845,0.8932845731895422
207726,W_Completeren aanvraag,10909,5000,2012-02-10 11:07:26.330000+00:00,2012-02-11 11:27:48.784000+00:00,2848752.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10931,90663.143,63943.5,Friday,87622.454,2670466.543,0,0.770649895781069,0.8853249478905345
207726,W_Completeren aanvraag,10931,5000,2012-02-11 11:27:48.784000+00:00,2012-02-11 11:42:40.635000+00:00,2848752.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11002,178285.597,87622.454,Saturday,891.851,2669574.692,0,0.770483142504272,0.885241571252136
207726,W_Completeren aanvraag,11002,5000,2012-02-11 11:42:40.635000+00:00,2012-02-11 11:43:57.844000+00:00,2848752.0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10909,179177.448,891.851,Saturday,77.209,2669497.483,0,0.7704687018924181,0.8852343509462091
207726,A_ACCEPTED,10909,5000,2012-02-11 11:43:57.844000+00:00,2012-02-11 13:33:06.762000+00:00,2848752.0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,10909,179254.657,77.209,Saturday,6548.918,2662948.565,0,0.7692412237407553,0.8846206118703777
207726,A_FINALIZED,10909,5000,2012-02-11 13:33:06.762000+00:00,2012-02-11 13:33:32.923000+00:00,2848752.0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10909,185803.575,6548.918,Saturday,26.161,2662922.404,0,0.7692363099519441,0.8846181549759721
207726,O_SELECTED,10909,5000,2012-02-11 13:33:32.923000+00:00,2012-02-11 13:33:32.923000+00:00,2848752.0,1,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10909,185829.736,26.161,Saturday,0.0,2662922.404,0,0.7692363099519441,0.8846181549759721
207726,O_CREATED,10909,5000,2012-02-11 13:33:32.923000+00:00,2012-02-11 13:33:34.012000+00:00,2848752.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10909,185829.736,0.0,Saturday,1.089,2662921.315,0,0.769236105404608,0.884618052702304
207726,O_SENT,10909,5000,2012-02-11 13:33:34.012000+00:00,2012-02-11 13:33:34.044000+00:00,2848752.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10909,185830.825,1.089,Saturday,0.032,2662921.283,0,0.7692360993940319,0.884618049697016
207726,W_Completeren aanvraag,10909,5000,2012-02-11 13:33:34.044000+00:00,2012-02-11 13:33:35.665000+00:00,2848752.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10909,185830.857,0.032,Saturday,1.621,2662919.662,0,0.7692357949206365,0.8846178974603183
207726,W_Nabellen offertes,10909,5000,2012-02-11 13:33:35.665000+00:00,2012-02-11 13:35:46.064000+00:00,2848752.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,185832.478,1.621,Saturday,130.399,2662789.263,0,0.7692113009599353,0.8846056504799676
207732,A_SUBMITTED,112,8800,2012-02-09 10:09:40.309000+00:00,2012-02-09 10:09:40.309000+00:00,727796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,727795.573,0,0.2166882460639989,0.6083441230319995
207732,A_PARTLYSUBMITTED,112,8800,2012-02-09 10:09:40.309000+00:00,2012-02-09 10:09:40.865000+00:00,727796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Thursday,0.556,727795.017,0,0.21668806500274246,0.6083440325013713
207732,A_PREACCEPTED,112,8800,2012-02-09 10:09:40.865000+00:00,2012-02-09 10:10:21.905000+00:00,727796.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11019,0.556,0.556,Thursday,41.04,727753.977,0,0.2166747003772806,0.6083373501886403
207732,A_ACCEPTED,11019,8800,2012-02-09 10:10:21.905000+00:00,2012-02-09 14:04:53.882000+00:00,727796.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11019,41.596,41.04,Thursday,14071.977,713682.0,0,0.21209689265582038,0.6060484463279102
207732,O_SELECTED,11019,8800,2012-02-09 14:04:53.882000+00:00,2012-02-09 14:08:46.008000+00:00,727796.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11019,14113.573,14071.977,Thursday,232.126,713449.874,0,0.21202145883160478,0.6060107294158024
207732,A_FINALIZED,11019,8800,2012-02-09 14:08:46.008000+00:00,2012-02-09 14:08:46.008000+00:00,727796.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11019,14345.699,232.126,Thursday,0.0,713449.874,0,0.21202145883160478,0.6060107294158024
207732,O_CREATED,11019,8800,2012-02-09 14:08:46.008000+00:00,2012-02-09 14:08:47.664000+00:00,727796.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11019,14345.699,0.0,Thursday,1.6560000000000001,713448.218,0,0.21202092069189565,0.6060104603459479
207732,O_SENT,11019,8800,2012-02-09 14:08:47.664000+00:00,2012-02-09 14:08:47.746000+00:00,727796.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11019,14347.355,1.6560000000000001,Thursday,0.082,713448.136,0,0.2120208940448845,0.6060104470224422
207732,W_Completeren aanvraag,11019,8800,2012-02-09 14:08:47.746000+00:00,2012-02-09 14:08:49.963000+00:00,727796.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11309,14347.437,0.082,Thursday,2.217,713445.919,0,0.21202017360081843,0.6060100868004092
207735,A_SUBMITTED,112,29400,2012-02-09 10:12:43.998000+00:00,2012-02-09 10:12:43.998000+00:00,729261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Thursday,0.0,729261.313,0,0.21716561412872165,0.6085828070643609
207735,A_PARTLYSUBMITTED,112,29400,2012-02-09 10:12:43.998000+00:00,2012-02-09 10:12:44.276000+00:00,729261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Thursday,0.278,729261.035,0,0.2171655235790662,0.6085827617895331
207735,A_PREACCEPTED,112,29400,2012-02-09 10:12:44.276000+00:00,2012-02-09 10:13:24.295000+00:00,729261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11000,0.278,0.278,Thursday,40.019,729221.016,0,0.21715248870058396,0.608576244350292
207735,A_ACCEPTED,11000,29400,2012-02-09 10:13:24.295000+00:00,2012-02-09 10:21:43.403000+00:00,729261.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,11000,40.297,40.019,Thursday,499.108,728721.908,0,0.21698992688855773,0.6084949634442789
